timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T14:03:14.808688Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618730Z 0 [Note] InnoDB: Starting shutdown...,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808695Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.718951Z 0 [Note] InnoDB: Dumping buffer pool(s) to /var/lib/mysql/ib_buffer_pool,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808701Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.719272Z 0 [Note] InnoDB: Buffer pool(s) dump completed at 260506 13:31:36,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808708Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:38.487593Z 0 [Note] InnoDB: Shutdown completed; log sequence number 12203624,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808714Z,application_log,catalogue-db,log_entry,1,count,info,"2026-05-06T13:31:38.491124Z 0 [Note] InnoDB: Removed temporary tablespace data file: ""ibtmp1""",,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808721Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:38.491194Z 0 [Note] Shutting down plugin 'MRG_MYISAM',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808727Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:38.491216Z 0 [Note] Shutting down plugin 'MyISAM',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808733Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:38.491316Z 0 [Note] Shutting down plugin 'CSV',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808739Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:38.491337Z 0 [Note] Shutting down plugin 'MEMORY',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808745Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:38.491341Z 0 [Note] Shutting down plugin 'PERFORMANCE_SCHEMA',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808787Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:38.491361Z 0 [Note] Shutting down plugin 'sha256_password',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808798Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:38.491363Z 0 [Note] Shutting down plugin 'mysql_native_password',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808805Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:38.491629Z 0 [Note] Shutting down plugin 'binlog',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808812Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:38.497860Z 0 [Note] mysqld: Shutdown complete,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808818Z,application_log,catalogue-db,log_entry,1,count,info,,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808824Z,application_log,catalogue-db,log_entry,1,count,info,,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808830Z,application_log,catalogue-db,log_entry,1,count,info,MySQL init process done. Ready for start up.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808836Z,application_log,catalogue-db,log_entry,1,count,info,,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808843Z,application_log,catalogue-db,log_entry,1,count,warning,2026-05-06T13:31:38.876683Z 0 [Warning] TIMESTAMP with implicit DEFAULT value is deprecated. Please use --explicit_defaults_for_timestamp server option (see documentation for more details).,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808851Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:38.879454Z 0 [Note] mysqld (mysqld 5.7.17) starting as process 1 ...,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808858Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:38.888745Z 0 [Note] InnoDB: PUNCH HOLE support available,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808864Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:38.889193Z 0 [Note] InnoDB: Mutexes and rw_locks use GCC atomic builtins,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808870Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:38.889261Z 0 [Note] InnoDB: Uses event mutexes,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808877Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:38.889275Z 0 [Note] InnoDB: GCC builtin __atomic_thread_fence() is used for memory barrier,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808883Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:38.889285Z 0 [Note] InnoDB: Compressed tables use zlib 1.2.3,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808889Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:38.889297Z 0 [Note] InnoDB: Using Linux native AIO,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808895Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:38.889726Z 0 [Note] InnoDB: Number of pools: 1,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808901Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:38.889949Z 0 [Note] InnoDB: Using CPU crc32 instructions,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808908Z,application_log,catalogue-db,log_entry,1,count,info,"2026-05-06T13:31:38.893312Z 0 [Note] InnoDB: Initializing buffer pool, total size = 128M, instances = 1, chunk size = 128M",,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808915Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:38.903292Z 0 [Note] InnoDB: Completed initialization of buffer pool,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808923Z,application_log,catalogue-db,log_entry,1,count,info,"2026-05-06T13:31:38.907003Z 0 [Note] InnoDB: If the mysqld execution user is authorized, page cleaner thread priority can be changed. See the man page of setpriority().",,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808930Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:38.921714Z 0 [Note] InnoDB: Highest supported file format is Barracuda.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808936Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:38.966179Z 0 [Note] InnoDB: Creating shared tablespace for temporary tables,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808943Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:38.966579Z 0 [Note] InnoDB: Setting file './ibtmp1' size to 12 MB. Physically writing the file full; Please wait ...,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808950Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:39.013728Z 0 [Note] InnoDB: File './ibtmp1' size is now 12 MB.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808956Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:39.015508Z 0 [Note] InnoDB: 96 redo rollback segment(s) found. 96 redo rollback segment(s) are active.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808963Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:39.015596Z 0 [Note] InnoDB: 32 non-redo rollback segment(s) are active.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808969Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:39.019656Z 0 [Note] InnoDB: 5.7.17 started; log sequence number 12203624,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808975Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:39.020088Z 0 [Note] InnoDB: Loading buffer pool(s) from /var/lib/mysql/ib_buffer_pool,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808982Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:39.020196Z 0 [Note] Plugin 'FEDERATED' is disabled.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808988Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:39.026121Z 0 [Note] InnoDB: Buffer pool(s) load completed at 260506 13:31:39,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808994Z,application_log,catalogue-db,log_entry,1,count,error,2026-05-06T13:31:39.034568Z 0 [Warning] Failed to set up SSL because of the following SSL library error: SSL context is not usable without certificate and private key,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.809001Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:39.035276Z 0 [Note] Server hostname (bind-address): '*'; port: 3306,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.809007Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:39.035434Z 0 [Note] IPv6 is available.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.809013Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:39.035464Z 0 [Note]   - '::' resolves to '::';,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.809019Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:39.035501Z 0 [Note] Server socket created on IP: '::'.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.809026Z,application_log,catalogue-db,log_entry,1,count,warning,2026-05-06T13:31:39.051302Z 0 [Warning] 'db' entry 'sys mysql.sys@localhost' ignored in --skip-name-resolve mode.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.809032Z,application_log,catalogue-db,log_entry,1,count,warning,2026-05-06T13:31:39.051475Z 0 [Warning] 'proxies_priv' entry '@ root@localhost' ignored in --skip-name-resolve mode.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.809039Z,application_log,catalogue-db,log_entry,1,count,warning,2026-05-06T13:31:39.066318Z 0 [Warning] 'tables_priv' entry 'sys_config mysql.sys@localhost' ignored in --skip-name-resolve mode.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.809046Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:39.073071Z 0 [Note] Event Scheduler: Loaded 0 events,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.809053Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:39.073398Z 0 [Note] Executing 'SELECT * FROM INFORMATION_SCHEMA.TABLES;' to get a list of tables using the deprecated partition engine. You may use the startup option '--disable-partition-engine-check' to skip this check.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.809113Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:39.073440Z 0 [Note] Beginning of list of non-natively partitioned tables,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.809171Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:39.095246Z 0 [Note] End of list of non-natively partitioned tables,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.809195Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:39.095627Z 0 [Note] mysqld: ready for connections.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.809204Z,application_log,catalogue-db,log_entry,1,count,info,Version: '5.7.17'  socket: '/var/run/mysqld/mysqld.sock'  port: 3306  MySQL Community Server (GPL),,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.809325Z,application_log,catalogue,log_entry,1,count,info,Service: catalogue - OpenTelemetry environment configured,,,,,,,source_file=catalogue.log
2026-05-06T14:03:14.809447Z,application_log,catalogue,log_entry,1,count,info,OTEL_SERVICE_NAME: catalogue,,,,,,,source_file=catalogue.log
2026-05-06T14:03:14.809463Z,application_log,catalogue,log_entry,1,count,info,OTEL_EXPORTER_OTLP_ENDPOINT: http://tempo:4318,,,,,,,source_file=catalogue.log
2026-05-06T14:03:14.809471Z,application_log,catalogue,log_entry,1,count,info,"images: ""./images/""",,,,,,,source_file=catalogue.log
2026-05-06T14:03:14.809477Z,application_log,catalogue,log_entry,1,count,info,"Abs(images): ""/images"" (<nil>)",,,,,,,source_file=catalogue.log
2026-05-06T14:03:14.809484Z,application_log,catalogue,log_entry,1,count,info,"Getwd: ""/"" (<nil>)",,,,,,,source_file=catalogue.log
2026-05-06T14:03:14.809494Z,application_log,catalogue,log_entry,1,count,info,"ls: [""images/WAT.jpg"" ""images/WAT2.jpg"" ""images/bit_of_leg_1.jpeg"" ""images/bit_of_leg_2.jpeg"" ""images/catsocks.jpg"" ""images/catsocks2.jpg"" ""images/classic.jpg"" ""images/classic2.jpg"" ""images/colourful_socks.jpg"" ""images/cross_1.jpeg"" ""images/cross_2.jpeg"" ""images/holy_1.jpeg"" ""images/holy_2.jpeg"" ""images/holy_3.jpeg"" ""images/puma_1.jpeg"" ""images/puma_2.jpeg"" ""images/rugby_socks.jpg"" ""images/sock.jpeg"" ""images/youtube_1.jpeg"" ""images/youtube_2.jpeg""]",,,,,,,source_file=catalogue.log
2026-05-06T14:03:14.809505Z,application_log,catalogue,log_entry,1,count,error,"ts=2026-05-06T13:31:32Z caller=main.go:108 Error=""Unable to connect to Database"" DSN=catalogue_user:default_password@tcp(catalogue-db:3306)/socksdb",,,,,,,source_file=catalogue.log
2026-05-06T14:03:14.809513Z,application_log,catalogue,log_entry,1,count,info,ts=2026-05-06T13:31:32Z caller=main.go:136 transport=HTTP port=8081,,,,,,,source_file=catalogue.log
2026-05-06T14:03:14.809576Z,application_log,edge-router,log_entry,1,count,info,"time=""2026-05-06T13:31:28Z"" level=info msg=""Traefik version v1.1.2 built on 2016-12-15_10:21:15AM""",,,,,,,source_file=edge-router.log
2026-05-06T14:03:14.809585Z,application_log,edge-router,log_entry,1,count,info,"time=""2026-05-06T13:31:28Z"" level=info msg=""Using TOML configuration file /etc/traefik/traefik.toml""",,,,,,,source_file=edge-router.log
2026-05-06T14:03:14.809593Z,application_log,edge-router,log_entry,1,count,info,"time=""2026-05-06T13:31:28Z"" level=info msg=""Preparing server http &{Network: Address::80 TLS:<nil> Redirect:<nil> Auth:<nil> Compress:false}""",,,,,,,source_file=edge-router.log
2026-05-06T14:03:14.809601Z,application_log,edge-router,log_entry,1,count,info,"time=""2026-05-06T13:31:28Z"" level=info msg=""Starting provider *provider.File {\""Watch\"":true,\""Filename\"":\""/etc/traefik/traefik.toml\"",\""Constraints\"":null}""",,,,,,,source_file=edge-router.log
2026-05-06T14:03:14.809610Z,application_log,edge-router,log_entry,1,count,info,"time=""2026-05-06T13:31:28Z"" level=info msg=""Starting provider *main.WebProvider {\""Address\"":\"":8080\"",\""CertFile\"":\""\"",\""KeyFile\"":\""\"",\""ReadOnly\"":false,\""Auth\"":null}""",,,,,,,source_file=edge-router.log
2026-05-06T14:03:14.809618Z,application_log,edge-router,log_entry,1,count,info,"time=""2026-05-06T13:31:28Z"" level=info msg=""Starting server on :80""",,,,,,,source_file=edge-router.log
2026-05-06T14:03:14.809625Z,application_log,edge-router,log_entry,1,count,info,"time=""2026-05-06T13:31:28Z"" level=info msg=""Server configuration reloaded on :80""",,,,,,,source_file=edge-router.log
2026-05-06T14:03:14.809631Z,application_log,edge-router,log_entry,1,count,error,"time=""2026-05-06T13:31:29Z"" level=warning msg=""Error checking new version: Get https://update.traefik.io/repos/containous/traefik/releases: x509: certificate signed by unknown authority""",,,,,,,source_file=edge-router.log
2026-05-06T14:03:14.809662Z,application_log,front-end,log_entry,1,count,info,npm info it worked if it ends with ok,,,,,,,source_file=front-end.log
2026-05-06T14:03:14.809668Z,application_log,front-end,log_entry,1,count,info,npm info using npm@2.15.11,,,,,,,source_file=front-end.log
2026-05-06T14:03:14.809674Z,application_log,front-end,log_entry,1,count,info,npm info using node@v4.8.0,,,,,,,source_file=front-end.log
2026-05-06T14:03:14.809680Z,application_log,front-end,log_entry,1,count,info,npm info prestart microservices-demo-front-end@0.0.1,,,,,,,source_file=front-end.log
2026-05-06T14:03:14.809687Z,application_log,front-end,log_entry,1,count,info,npm info start microservices-demo-front-end@0.0.1,,,,,,,source_file=front-end.log
2026-05-06T14:03:14.809693Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T14:03:14.809700Z,application_log,front-end,log_entry,1,count,info,> microservices-demo-front-end@0.0.1 start /usr/src/app,,,,,,,source_file=front-end.log
2026-05-06T14:03:14.809706Z,application_log,front-end,log_entry,1,count,info,> node server.js,,,,,,,source_file=front-end.log
2026-05-06T14:03:14.809712Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T14:03:14.809718Z,application_log,front-end,log_entry,1,count,info,Using local session manager,,,,,,,source_file=front-end.log
2026-05-06T14:03:14.809724Z,application_log,front-end,log_entry,1,count,warning,Warning: connect.session() MemoryStore is not,,,,,,,source_file=front-end.log
2026-05-06T14:03:14.809730Z,application_log,front-end,log_entry,1,count,info,"designed for a production environment, as it will leak",,,,,,,source_file=front-end.log
2026-05-06T14:03:14.809737Z,application_log,front-end,log_entry,1,count,info,"memory, and will not scale past a single process.",,,,,,,source_file=front-end.log
2026-05-06T14:03:14.809743Z,application_log,front-end,log_entry,1,count,info,App now running in production mode on port 8079,,,,,,,source_file=front-end.log
2026-05-06T14:03:14.809770Z,application_log,orders-db,log_entry,1,count,info,2026-05-06T13:31:28.479+0000 I CONTROL  [initandlisten] MongoDB starting : pid=1 port=27017 dbpath=/data/db 64-bit host=orders-db,,,,,,,source_file=orders-db.log
2026-05-06T14:03:14.809777Z,application_log,orders-db,log_entry,1,count,info,2026-05-06T13:31:28.479+0000 I CONTROL  [initandlisten] db version v3.4.24,,,,,,,source_file=orders-db.log
2026-05-06T14:03:14.809784Z,application_log,orders-db,log_entry,1,count,info,2026-05-06T13:31:28.479+0000 I CONTROL  [initandlisten] git version: 865b4f6a96d0f5425e39a18337105f33e8db504d,,,,,,,source_file=orders-db.log
