timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T14:55:55Z,prometheus,rabbitmq,04-container_cpu,0.026428180623796673,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:56:10Z,prometheus,rabbitmq,04-container_cpu,0.026485702704694854,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:56:25Z,prometheus,rabbitmq,04-container_cpu,0.02675206415747727,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:56:40Z,prometheus,rabbitmq,04-container_cpu,0.027815560255215425,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:56:55Z,prometheus,rabbitmq,04-container_cpu,0.0295752282939557,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:57:10Z,prometheus,rabbitmq,04-container_cpu,0.029100942030280838,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:57:25Z,prometheus,rabbitmq,04-container_cpu,0.028348025964951055,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:57:40Z,prometheus,rabbitmq,04-container_cpu,0.027720947023759733,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:57:55Z,prometheus,rabbitmq,04-container_cpu,0.025749133283719836,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:58:10Z,prometheus,rabbitmq,04-container_cpu,0.026252787503366744,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:58:25Z,prometheus,rabbitmq,04-container_cpu,0.027942629010794067,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:58:40Z,prometheus,rabbitmq,04-container_cpu,0.026395151450776817,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:58:55Z,prometheus,rabbitmq,04-container_cpu,0.027303032487071673,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:59:10Z,prometheus,rabbitmq,04-container_cpu,0.025652003341930484,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:59:25Z,prometheus,rabbitmq,04-container_cpu,0.025265737360327414,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:59:40Z,prometheus,rabbitmq,04-container_cpu,0.02403900916586058,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:59:55Z,prometheus,rabbitmq,04-container_cpu,0.025957878056420573,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:00:10Z,prometheus,rabbitmq,04-container_cpu,0.02655186972255756,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:00:25Z,prometheus,rabbitmq,04-container_cpu,0.028902841479146058,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:00:40Z,prometheus,rabbitmq,04-container_cpu,0.029891307862262496,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:00:55Z,prometheus,rabbitmq,04-container_cpu,0.03036237151248178,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:01:10Z,prometheus,rabbitmq,04-container_cpu,0.028510323083702986,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:01:25Z,prometheus,rabbitmq,04-container_cpu,0.026476113713834615,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:01:40Z,prometheus,rabbitmq,04-container_cpu,0.02579222378920698,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:01:55Z,prometheus,rabbitmq,04-container_cpu,0.025343303417014098,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:02:10Z,prometheus,rabbitmq,04-container_cpu,0.028159335594720326,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:02:25Z,prometheus,rabbitmq,04-container_cpu,0.028801068615317935,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:02:40Z,prometheus,rabbitmq,04-container_cpu,0.028327431846060742,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:02:55Z,prometheus,rabbitmq,04-container_cpu,0.028107755439966634,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:03:10Z,prometheus,rabbitmq,04-container_cpu,0.025704697939891864,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:03:25Z,prometheus,rabbitmq,04-container_cpu,0.026919488936209716,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:03:40Z,prometheus,rabbitmq,04-container_cpu,0.025482650070557403,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:03:55Z,prometheus,rabbitmq,04-container_cpu,0.02612714024842245,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:04:10Z,prometheus,rabbitmq,04-container_cpu,0.026875552189827033,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:04:25Z,prometheus,rabbitmq,04-container_cpu,0.029415695271513016,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:04:40Z,prometheus,rabbitmq,04-container_cpu,0.03111528604878388,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:04:55Z,prometheus,rabbitmq,04-container_cpu,0.03157918436081418,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:05:10Z,prometheus,rabbitmq,04-container_cpu,0.031210187311611876,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:05:25Z,prometheus,rabbitmq,04-container_cpu,0.030435279795641222,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:05:40Z,prometheus,rabbitmq,04-container_cpu,0.029630606574531638,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:05:55Z,prometheus,rabbitmq,04-container_cpu,0.025320973190823635,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:06:10Z,prometheus,rabbitmq,04-container_cpu,0.02551438703513173,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:06:25Z,prometheus,rabbitmq,04-container_cpu,0.02570436985433846,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:06:40Z,prometheus,rabbitmq,04-container_cpu,0.02562987679671446,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:06:55Z,prometheus,rabbitmq,04-container_cpu,0.026118999473228276,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:07:10Z,prometheus,rabbitmq,04-container_cpu,0.025652259440379525,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:07:25Z,prometheus,rabbitmq,04-container_cpu,0.026151201817134036,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:07:40Z,prometheus,rabbitmq,04-container_cpu,0.026917374070734513,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:07:55Z,prometheus,rabbitmq,04-container_cpu,0.026056960126036376,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:08:10Z,prometheus,rabbitmq,04-container_cpu,0.027312119962898097,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:08:25Z,prometheus,rabbitmq,04-container_cpu,0.02669075339893331,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:08:40Z,prometheus,rabbitmq,04-container_cpu,0.022676747955405717,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:08:55Z,prometheus,rabbitmq,04-container_cpu,0.02797218221922451,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:09:10Z,prometheus,rabbitmq,04-container_cpu,0.02620737302412287,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:09:25Z,prometheus,rabbitmq,04-container_cpu,0.025778166264375676,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:09:40Z,prometheus,rabbitmq,04-container_cpu,0.024272107515046125,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:09:55Z,prometheus,rabbitmq,04-container_cpu,0.024212022890556767,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:10:10Z,prometheus,rabbitmq,04-container_cpu,0.025396648766354644,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:10:25Z,prometheus,rabbitmq,04-container_cpu,0.02776490948299293,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:10:40Z,prometheus,rabbitmq,04-container_cpu,0.027942410442141945,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:10:55Z,prometheus,rabbitmq,04-container_cpu,0.02715870208619078,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:11:10Z,prometheus,rabbitmq,04-container_cpu,0.026323834944452177,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:11:25Z,prometheus,rabbitmq,04-container_cpu,0.02451335088379073,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:11:40Z,prometheus,rabbitmq,04-container_cpu,0.02557842600700527,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:11:55Z,prometheus,rabbitmq,04-container_cpu,0.025322133917967993,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:12:10Z,prometheus,rabbitmq,04-container_cpu,0.025632277852954508,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:12:25Z,prometheus,rabbitmq,04-container_cpu,0.01981929904465607,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:12:40Z,prometheus,rabbitmq,04-container_cpu,0.013708851158536473,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:12:55Z,prometheus,rabbitmq,04-container_cpu,0.007971561752541254,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:27:10Z,prometheus,shipping,04-container_cpu,0.0017363878326996838,sample,info,container_label_com_docker_compose_service=shipping,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:27:25Z,prometheus,shipping,04-container_cpu,0.0016685463317532357,sample,info,container_label_com_docker_compose_service=shipping,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:27:40Z,prometheus,shipping,04-container_cpu,0.0014882323291069003,sample,info,container_label_com_docker_compose_service=shipping,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:27:55Z,prometheus,shipping,04-container_cpu,0.001666892427965751,sample,info,container_label_com_docker_compose_service=shipping,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:28:10Z,prometheus,shipping,04-container_cpu,0.0016442938957955085,sample,info,container_label_com_docker_compose_service=shipping,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:28:25Z,prometheus,shipping,04-container_cpu,0.0017177771517114615,sample,info,container_label_com_docker_compose_service=shipping,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:28:40Z,prometheus,shipping,04-container_cpu,0.001661633806773291,sample,info,container_label_com_docker_compose_service=shipping,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:28:55Z,prometheus,shipping,04-container_cpu,0.0016298180292619402,sample,info,container_label_com_docker_compose_service=shipping,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:29:10Z,prometheus,shipping,04-container_cpu,0.001624464341706472,sample,info,container_label_com_docker_compose_service=shipping,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:29:25Z,prometheus,shipping,04-container_cpu,0.0015960098876246472,sample,info,container_label_com_docker_compose_service=shipping,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:29:40Z,prometheus,shipping,04-container_cpu,0.0015879496371116626,sample,info,container_label_com_docker_compose_service=shipping,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:29:55Z,prometheus,shipping,04-container_cpu,0.0017261714126574504,sample,info,container_label_com_docker_compose_service=shipping,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:30:10Z,prometheus,shipping,04-container_cpu,0.0017527204025649832,sample,info,container_label_com_docker_compose_service=shipping,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:30:25Z,prometheus,shipping,04-container_cpu,0.001753754802654581,sample,info,container_label_com_docker_compose_service=shipping,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:30:40Z,prometheus,shipping,04-container_cpu,0.0017602754423268615,sample,info,container_label_com_docker_compose_service=shipping,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:30:55Z,prometheus,shipping,04-container_cpu,0.0016742802486849249,sample,info,container_label_com_docker_compose_service=shipping,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:31:10Z,prometheus,shipping,04-container_cpu,0.0016983977749052126,sample,info,container_label_com_docker_compose_service=shipping,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:31:25Z,prometheus,shipping,04-container_cpu,0.00164986247892801,sample,info,container_label_com_docker_compose_service=shipping,,,,,,,source_file=04-container_cpu.json
