timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T14:11:52.244854Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:00.999  INFO [carts,,,] 7 --- [           main] s.w.s.m.m.a.RequestMappingHandlerMapping : Mapped ""{[/carts/{customerId:.*}/items/{itemId:.*}],methods=[GET],produces=[application/json]}"" onto public works.weave.socks.cart.entities.Item works.weave.socks.cart.controllers.ItemsController.get(java.lang.String,java.lang.String)",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244863Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:00.999  INFO [carts,,,] 7 --- [           main] s.w.s.m.m.a.RequestMappingHandlerMapping : Mapped ""{[/health],methods=[GET]}"" onto public java.util.Map<java.lang.String, java.util.List<works.weave.socks.cart.entities.HealthCheck>> works.weave.socks.cart.controllers.HealthCheckController.getHealth()",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244871Z,application_log,carts,log_entry,1,count,error,"2026-05-06 13:32:01.006  INFO [carts,,,] 7 --- [           main] s.w.s.m.m.a.RequestMappingHandlerMapping : Mapped ""{[/error],produces=[text/html]}"" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244878Z,application_log,carts,log_entry,1,count,error,"2026-05-06 13:32:01.012  INFO [carts,,,] 7 --- [           main] s.w.s.m.m.a.RequestMappingHandlerMapping : Mapped ""{[/error]}"" onto public org.springframework.http.ResponseEntity<java.util.Map<java.lang.String, java.lang.Object>> org.springframework.boot.autoconfigure.web.BasicErrorController.error(javax.servlet.http.HttpServletRequest)",,,,,,,source_file=carts.log
2026-05-06T14:11:52.245023Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:01.398  INFO [carts,,,] 7 --- [           main] s.w.s.m.m.a.RequestMappingHandlerAdapter : Looking for @ControllerAdvice: org.springframework.boot.context.embedded.AnnotationConfigEmbeddedWebApplicationContext@71531dd7: startup date [Wed May 06 13:31:45 GMT 2026]; parent: org.springframework.context.annotation.AnnotationConfigApplicationContext@2e6d76ba",,,,,,,source_file=carts.log
2026-05-06T14:11:52.245048Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:01.477  INFO [carts,,,] 7 --- [           main] s.w.s.m.m.a.RequestMappingHandlerAdapter : Detected ResponseBodyAdvice bean in org.springframework.boot.actuate.autoconfigure.EndpointWebMvcHypermediaManagementContextConfiguration$ActuatorEndpointLinksAdvice",,,,,,,source_file=carts.log
2026-05-06T14:11:52.245061Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:01.896  INFO [carts,,,] 7 --- [           main] o.s.w.s.handler.SimpleUrlHandlerMapping  : Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]",,,,,,,source_file=carts.log
2026-05-06T14:11:52.245070Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:01.897  INFO [carts,,,] 7 --- [           main] o.s.w.s.handler.SimpleUrlHandlerMapping  : Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]",,,,,,,source_file=carts.log
2026-05-06T14:11:52.245078Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:01.900  INFO [carts,,,] 7 --- [           main] o.s.w.s.handler.SimpleUrlHandlerMapping  : Mapped URL path [/browser/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]",,,,,,,source_file=carts.log
2026-05-06T14:11:52.245086Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:01.900  INFO [carts,,,] 7 --- [           main] o.s.w.s.handler.SimpleUrlHandlerMapping  : Mapped URL path [/actuator/] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]",,,,,,,source_file=carts.log
2026-05-06T14:11:52.245095Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:01.901  INFO [carts,,,] 7 --- [           main] o.s.w.s.handler.SimpleUrlHandlerMapping  : Mapped URL path [/actuator/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]",,,,,,,source_file=carts.log
2026-05-06T14:11:52.245102Z,application_log,carts,log_entry,1,count,error,"2026-05-06 13:32:01.966  INFO [carts,,,] 7 --- [           main] .m.m.a.ExceptionHandlerExceptionResolver : Detected @ExceptionHandler methods in repositoryRestExceptionHandler",,,,,,,source_file=carts.log
2026-05-06T14:11:52.245109Z,application_log,carts,log_entry,1,count,error,"2026-05-06 13:32:01.966  INFO [carts,,,] 7 --- [           main] .m.m.a.ExceptionHandlerExceptionResolver : Detected ResponseBodyAdvice implementation in org.springframework.boot.actuate.autoconfigure.EndpointWebMvcHypermediaManagementContextConfiguration$ActuatorEndpointLinksAdvice",,,,,,,source_file=carts.log
2026-05-06T14:11:52.245118Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:02.140  INFO [carts,,,] 7 --- [           main] o.s.w.s.handler.SimpleUrlHandlerMapping  : Mapped URL path [/**/favicon.ico] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]",,,,,,,source_file=carts.log
2026-05-06T14:11:52.245128Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:04.368  INFO [carts,,,] 7 --- [           main] o.s.d.r.w.RepositoryRestHandlerAdapter   : Looking for @ControllerAdvice: org.springframework.boot.context.embedded.AnnotationConfigEmbeddedWebApplicationContext@71531dd7: startup date [Wed May 06 13:31:45 GMT 2026]; parent: org.springframework.context.annotation.AnnotationConfigApplicationContext@2e6d76ba",,,,,,,source_file=carts.log
2026-05-06T14:11:52.245139Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:04.382  INFO [carts,,,] 7 --- [           main] o.s.d.r.w.RepositoryRestHandlerAdapter   : Detected ResponseBodyAdvice bean in org.springframework.boot.actuate.autoconfigure.EndpointWebMvcHypermediaManagementContextConfiguration$ActuatorEndpointLinksAdvice",,,,,,,source_file=carts.log
2026-05-06T14:11:52.245149Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:04.426  INFO [carts,,,] 7 --- [           main] o.s.d.r.w.RepositoryRestHandlerMapping   : Mapped ""{[/ || ],methods=[OPTIONS],produces=[application/hal+json || application/json || application/*+json;charset=UTF-8]}"" onto public org.springframework.http.HttpEntity<?> org.springframework.data.rest.webmvc.RepositoryController.optionsForRepositories()",,,,,,,source_file=carts.log
2026-05-06T14:11:52.245160Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:04.434  INFO [carts,,,] 7 --- [           main] o.s.d.r.w.RepositoryRestHandlerMapping   : Mapped ""{[/ || ],methods=[HEAD],produces=[application/hal+json || application/json || application/*+json;charset=UTF-8]}"" onto public org.springframework.http.ResponseEntity<?> org.springframework.data.rest.webmvc.RepositoryController.headForRepositories()",,,,,,,source_file=carts.log
2026-05-06T14:11:52.245187Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:04.435  INFO [carts,,,] 7 --- [           main] o.s.d.r.w.RepositoryRestHandlerMapping   : Mapped ""{[/ || ],methods=[GET],produces=[application/hal+json || application/json || application/*+json;charset=UTF-8]}"" onto public org.springframework.http.HttpEntity<org.springframework.data.rest.webmvc.RepositoryLinksResource> org.springframework.data.rest.webmvc.RepositoryController.listRepositories()",,,,,,,source_file=carts.log
2026-05-06T14:11:52.245199Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:04.443  INFO [carts,,,] 7 --- [           main] o.s.d.r.w.RepositoryRestHandlerMapping   : Mapped ""{[/{repository}],methods=[OPTIONS],produces=[application/hal+json || application/json || application/*+json;charset=UTF-8]}"" onto public org.springframework.http.ResponseEntity<?> org.springframework.data.rest.webmvc.RepositoryEntityController.optionsForCollectionResource(org.springframework.data.rest.webmvc.RootResourceInformation)",,,,,,,source_file=carts.log
2026-05-06T14:11:52.245245Z,application_log,carts,log_entry,1,count,error,"2026-05-06 13:32:04.457  INFO [carts,,,] 7 --- [           main] o.s.d.r.w.RepositoryRestHandlerMapping   : Mapped ""{[/{repository}],methods=[HEAD],produces=[application/hal+json || application/json || application/*+json;charset=UTF-8]}"" onto public org.springframework.http.ResponseEntity<?> org.springframework.data.rest.webmvc.RepositoryEntityController.headCollectionResource(org.springframework.data.rest.webmvc.RootResourceInformation,org.springframework.data.rest.webmvc.support.DefaultedPageable) throws org.springframework.web.HttpRequestMethodNotSupportedException",,,,,,,source_file=carts.log
2026-05-06T14:11:52.245271Z,application_log,carts,log_entry,1,count,error,"2026-05-06 13:32:04.458  INFO [carts,,,] 7 --- [           main] o.s.d.r.w.RepositoryRestHandlerMapping   : Mapped ""{[/{repository}],methods=[GET],produces=[application/x-spring-data-compact+json || text/uri-list]}"" onto public org.springframework.hateoas.Resources<?> org.springframework.data.rest.webmvc.RepositoryEntityController.getCollectionResourceCompact(org.springframework.data.rest.webmvc.RootResourceInformation,org.springframework.data.rest.webmvc.support.DefaultedPageable,org.springframework.data.domain.Sort,org.springframework.data.rest.webmvc.PersistentEntityResourceAssembler) throws org.springframework.data.rest.webmvc.ResourceNotFoundException,org.springframework.web.HttpRequestMethodNotSupportedException",,,,,,,source_file=carts.log
2026-05-06T14:11:52.245287Z,application_log,carts,log_entry,1,count,error,"2026-05-06 13:32:04.458  INFO [carts,,,] 7 --- [           main] o.s.d.r.w.RepositoryRestHandlerMapping   : Mapped ""{[/{repository}/{id}],methods=[PUT],produces=[application/hal+json || application/json || application/*+json;charset=UTF-8]}"" onto public org.springframework.http.ResponseEntity<? extends org.springframework.hateoas.ResourceSupport> org.springframework.data.rest.webmvc.RepositoryEntityController.putItemResource(org.springframework.data.rest.webmvc.RootResourceInformation,org.springframework.data.rest.webmvc.PersistentEntityResource,java.io.Serializable,org.springframework.data.rest.webmvc.PersistentEntityResourceAssembler,org.springframework.data.rest.webmvc.support.ETag,java.lang.String) throws org.springframework.web.HttpRequestMethodNotSupportedException",,,,,,,source_file=carts.log
2026-05-06T14:11:52.245352Z,application_log,carts,log_entry,1,count,error,"2026-05-06 13:32:04.459  INFO [carts,,,] 7 --- [           main] o.s.d.r.w.RepositoryRestHandlerMapping   : Mapped ""{[/{repository}],methods=[GET],produces=[application/hal+json || application/json || application/*+json;charset=UTF-8]}"" onto public org.springframework.hateoas.Resources<?> org.springframework.data.rest.webmvc.RepositoryEntityController.getCollectionResource(org.springframework.data.rest.webmvc.RootResourceInformation,org.springframework.data.rest.webmvc.support.DefaultedPageable,org.springframework.data.domain.Sort,org.springframework.data.rest.webmvc.PersistentEntityResourceAssembler) throws org.springframework.data.rest.webmvc.ResourceNotFoundException,org.springframework.web.HttpRequestMethodNotSupportedException",,,,,,,source_file=carts.log
2026-05-06T14:11:52.245374Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:04.459  INFO [carts,,,] 7 --- [           main] o.s.d.r.w.RepositoryRestHandlerMapping   : Mapped ""{[/{repository}/{id}],methods=[OPTIONS],produces=[application/hal+json || application/json || application/*+json;charset=UTF-8]}"" onto public org.springframework.http.ResponseEntity<?> org.springframework.data.rest.webmvc.RepositoryEntityController.optionsForItemResource(org.springframework.data.rest.webmvc.RootResourceInformation)",,,,,,,source_file=carts.log
2026-05-06T14:11:52.245387Z,application_log,carts,log_entry,1,count,error,"2026-05-06 13:32:04.459  INFO [carts,,,] 7 --- [           main] o.s.d.r.w.RepositoryRestHandlerMapping   : Mapped ""{[/{repository}/{id}],methods=[PATCH],produces=[application/hal+json || application/json || application/*+json;charset=UTF-8]}"" onto public org.springframework.http.ResponseEntity<org.springframework.hateoas.ResourceSupport> org.springframework.data.rest.webmvc.RepositoryEntityController.patchItemResource(org.springframework.data.rest.webmvc.RootResourceInformation,org.springframework.data.rest.webmvc.PersistentEntityResource,java.io.Serializable,org.springframework.data.rest.webmvc.PersistentEntityResourceAssembler,org.springframework.data.rest.webmvc.support.ETag,java.lang.String) throws org.springframework.web.HttpRequestMethodNotSupportedException,org.springframework.data.rest.webmvc.ResourceNotFoundException",,,,,,,source_file=carts.log
2026-05-06T14:11:52.245442Z,application_log,carts,log_entry,1,count,error,"2026-05-06 13:32:04.461  INFO [carts,,,] 7 --- [           main] o.s.d.r.w.RepositoryRestHandlerMapping   : Mapped ""{[/{repository}],methods=[POST],produces=[application/hal+json || application/json || application/*+json;charset=UTF-8]}"" onto public org.springframework.http.ResponseEntity<org.springframework.hateoas.ResourceSupport> org.springframework.data.rest.webmvc.RepositoryEntityController.postCollectionResource(org.springframework.data.rest.webmvc.RootResourceInformation,org.springframework.data.rest.webmvc.PersistentEntityResource,org.springframework.data.rest.webmvc.PersistentEntityResourceAssembler,java.lang.String) throws org.springframework.web.HttpRequestMethodNotSupportedException",,,,,,,source_file=carts.log
2026-05-06T14:11:52.245462Z,application_log,carts,log_entry,1,count,error,"2026-05-06 13:32:04.461  INFO [carts,,,] 7 --- [           main] o.s.d.r.w.RepositoryRestHandlerMapping   : Mapped ""{[/{repository}/{id}],methods=[HEAD],produces=[application/hal+json || application/json || application/*+json;charset=UTF-8]}"" onto public org.springframework.http.ResponseEntity<?> org.springframework.data.rest.webmvc.RepositoryEntityController.headForItemResource(org.springframework.data.rest.webmvc.RootResourceInformation,java.io.Serializable,org.springframework.data.rest.webmvc.PersistentEntityResourceAssembler) throws org.springframework.web.HttpRequestMethodNotSupportedException",,,,,,,source_file=carts.log
2026-05-06T14:11:52.245477Z,application_log,carts,log_entry,1,count,error,"2026-05-06 13:32:04.463  INFO [carts,,,] 7 --- [           main] o.s.d.r.w.RepositoryRestHandlerMapping   : Mapped ""{[/{repository}/{id}],methods=[GET],produces=[application/hal+json || application/json || application/*+json;charset=UTF-8]}"" onto public org.springframework.http.ResponseEntity<org.springframework.hateoas.Resource<?>> org.springframework.data.rest.webmvc.RepositoryEntityController.getItemResource(org.springframework.data.rest.webmvc.RootResourceInformation,java.io.Serializable,org.springframework.data.rest.webmvc.PersistentEntityResourceAssembler,org.springframework.util.MultiValueMap<java.lang.String, java.lang.String>) throws org.springframework.web.HttpRequestMethodNotSupportedException",,,,,,,source_file=carts.log
2026-05-06T14:11:52.245491Z,application_log,carts,log_entry,1,count,error,"2026-05-06 13:32:04.464  INFO [carts,,,] 7 --- [           main] o.s.d.r.w.RepositoryRestHandlerMapping   : Mapped ""{[/{repository}/{id}],methods=[DELETE],produces=[application/hal+json || application/json || application/*+json;charset=UTF-8]}"" onto public org.springframework.http.ResponseEntity<?> org.springframework.data.rest.webmvc.RepositoryEntityController.deleteItemResource(org.springframework.data.rest.webmvc.RootResourceInformation,java.io.Serializable,org.springframework.data.rest.webmvc.support.ETag) throws org.springframework.data.rest.webmvc.ResourceNotFoundException,org.springframework.web.HttpRequestMethodNotSupportedException",,,,,,,source_file=carts.log
2026-05-06T14:11:52.245516Z,application_log,carts,log_entry,1,count,error,"2026-05-06 13:32:04.466  INFO [carts,,,] 7 --- [           main] o.s.d.r.w.RepositoryRestHandlerMapping   : Mapped ""{[/{repository}/{id}/{property}],methods=[GET],produces=[application/hal+json || application/json || application/*+json;charset=UTF-8]}"" onto public org.springframework.http.ResponseEntity<org.springframework.hateoas.ResourceSupport> org.springframework.data.rest.webmvc.RepositoryPropertyReferenceController.followPropertyReference(org.springframework.data.rest.webmvc.RootResourceInformation,java.io.Serializable,java.lang.String,org.springframework.data.rest.webmvc.PersistentEntityResourceAssembler) throws java.lang.Exception",,,,,,,source_file=carts.log
