timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775085167489,10,Catalogue - List Products,200,OK,Basic Load Test Users 1-78,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,10,0,0
1775085167497,50,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,255,140,140,http://localhost/tags,50,0,1
1775085167557,54,Catalogue - Product Details,200,OK,Basic Load Test Users 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,54,0,0
1775085167657,10,Catalogue - Count Products,200,OK,Basic Load Test Users 1-83,text,true,,162,259,140,140,http://localhost/catalogue/size,10,0,0
1775085167815,10,Catalogue - Product Details,200,OK,Basic Load Test Users 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1775085168127,13,Catalogue - List Products,200,OK,Basic Load Test Users 1-88,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,13,0,0
1775085168146,10,Catalogue - List Products,200,OK,Basic Load Test Users 1-84,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,9,0,0
1775085168343,14,Catalogue - Count Products,200,OK,Basic Load Test Users 1-55,text,true,,162,263,140,140,http://localhost/catalogue/size,14,0,0
1775085168356,51,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,51,0,0
1775085168457,9,Catalogue - Count Products,200,OK,Basic Load Test Users 1-61,text,true,,162,259,140,140,http://localhost/catalogue/size,9,0,0
1775085168540,10,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,10,0,1
1775085168781,12,Catalogue - Product Details,200,OK,Basic Load Test Users 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,295,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,0
1775085168818,55,Catalogue - Product Details,200,OK,Basic Load Test Users 1-38,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,55,0,0
1775085168911,8,Homepage,200,OK,Basic Load Test Users 1-106,text,true,,9011,106,140,140,http://localhost/,8,0,1
1775085168964,10,Catalogue - Count Products,200,OK,Basic Load Test Users 1-51,text,true,,162,259,140,140,http://localhost/catalogue/size,10,0,0
1775085169013,9,Catalogue - List Products,200,OK,Basic Load Test Users 1-92,text,false,No results for path: $[999],3078,163,140,140,http://localhost/catalogue,9,0,0
1775085169450,13,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,13,0,1
1775085169470,14,Catalogue - List Products,200,OK,Basic Load Test Users 1-99,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,14,0,0
1775085169686,14,Catalogue - Count Products,200,OK,Basic Load Test Users 1-47,text,true,,162,261,140,140,http://localhost/catalogue/size,14,0,0
1775085170110,9,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,9,0,1
1775085170405,12,Catalogue - List Products,200,OK,Basic Load Test Users 1-97,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,12,0,0
1775085170854,9,Catalogue - List Products,200,OK,Basic Load Test Users 1-98,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,9,0,0
1775085171017,3,Homepage,200,OK,Basic Load Test Users 1-110,text,true,,9011,106,140,140,http://localhost/,3,0,0
1775085171081,7,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-131,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,7,0,1
1775085171117,54,Catalogue - Product Details,200,OK,Basic Load Test Users 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,54,0,0
1775085171413,5,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-135,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,5,0,1
1775085172036,11,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-136,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,11,0,1
1775085172097,11,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-128,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,11,0,2
1775085172189,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-77,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,11,0,0
1775085172355,11,Catalogue - Product Details,200,OK,Basic Load Test Users 1-32,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,295,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,0
1775085172634,10,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,10,0,1
1775085172649,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-85,text,false,No results for path: $[999],3080,163,140,140,http://localhost/catalogue,11,0,0
1775085172700,12,Catalogue - Product Details,200,OK,Basic Load Test Users 1-40,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,0
1775085172747,15,Catalogue - Product Details,200,OK,Basic Load Test Users 1-39,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,15,0,0
1775085172813,13,Catalogue - Count Products,200,OK,Basic Load Test Users 1-67,text,true,,162,263,140,140,http://localhost/catalogue/size,13,0,0
1775085172833,59,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,58,0,1
1775085172922,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-90,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,11,0,0
1775085172969,10,Catalogue - List Products,200,OK,Basic Load Test Users 1-103,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,10,0,0
1775085172949,54,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-133,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,54,0,1
1775085173703,15,Catalogue - List Products,200,OK,Basic Load Test Users 1-96,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,15,0,0
1775085173732,5,Homepage,200,OK,Basic Load Test Users 1-105,text,true,,9011,106,140,140,http://localhost/,5,0,0
1775085173903,55,Catalogue - Count Products,200,OK,Basic Load Test Users 1-74,text,true,,162,261,140,140,http://localhost/catalogue/size,55,0,0
1775085174100,5,Homepage,200,OK,Basic Load Test Users 1-122,text,true,,9011,106,140,140,http://localhost/,5,0,0
1775085174272,12,Catalogue - List Products,200,OK,Basic Load Test Users 1-94,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,11,0,0
1775085174336,4,Homepage,200,OK,Basic Load Test Users 1-1,text,true,,9011,106,140,140,http://localhost/,4,0,1
1775085174395,10,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,10,0,1
1775085174673,11,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,11,0,1
1775085174677,10,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,10,0,1
1775085174727,11,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,11,0,1
1775085174755,6,Homepage,200,OK,Basic Load Test Users 1-127,text,true,,9011,106,140,140,http://localhost/,6,0,1
1775085174875,52,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,52,0,1
1775085174970,11,Catalogue - Product Details,200,OK,Basic Load Test Users 1-48,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,0
1775085174941,57,Catalogue - Product Details,200,OK,Basic Load Test Users 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,295,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,57,0,0
1775085175212,14,Catalogue - List Products,200,OK,Basic Load Test Users 1-89,text,false,No results for path: $[999],3078,163,140,140,http://localhost/catalogue,13,0,0
1775085175238,57,Catalogue - Count Products,200,OK,Basic Load Test Users 1-69,text,true,,162,257,140,140,http://localhost/catalogue/size,57,0,0
1775085175393,10,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-140,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,10,0,1
1775085175461,7,Homepage,200,OK,Basic Load Test Users 1-114,text,true,,9011,106,140,140,http://localhost/,7,0,1
1775085175656,7,Homepage,200,OK,Basic Load Test Users 1-115,text,true,,9011,106,140,140,http://localhost/,7,0,1
1775085175669,54,Catalogue - Count Products,200,OK,Basic Load Test Users 1-60,text,true,,162,269,140,140,http://localhost/catalogue/size,54,0,0
1775085175768,10,Catalogue - Count Products,200,OK,Basic Load Test Users 1-76,text,true,,162,259,140,140,http://localhost/catalogue/size,10,0,0
1775085175750,52,Catalogue - Count Products,200,OK,Basic Load Test Users 1-75,text,true,,162,257,140,140,http://localhost/catalogue/size,52,0,0
1775085175849,11,Catalogue - Product Details,200,OK,Basic Load Test Users 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,0
1775085176023,4,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,255,140,140,http://localhost/tags,4,0,0
1775085176878,10,Catalogue - Product Details,200,OK,Basic Load Test Users 1-50,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,295,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1775085177316,10,Catalogue - List Products,200,OK,Basic Load Test Users 1-104,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,10,0,0
1775085177468,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-93,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,11,0,0
1775085177529,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-95,text,false,No results for path: $[999],3078,163,140,140,http://localhost/catalogue,11,0,0
1775085177502,55,Catalogue - Count Products,200,OK,Basic Load Test Users 1-71,text,true,,162,257,140,140,http://localhost/catalogue/size,55,0,0
1775085177601,8,Catalogue - Count Products,200,OK,Basic Load Test Users 1-64,text,true,,162,263,140,140,http://localhost/catalogue/size,8,0,0
1775085177603,6,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,253,140,140,http://localhost/tags,6,0,1
1775085177708,8,Catalogue - List Products,200,OK,Basic Load Test Users 1-91,text,false,No results for path: $[999],3082,163,140,140,http://localhost/catalogue,8,0,0
1775085177834,6,Homepage,200,OK,Basic Load Test Users 1-116,text,true,,9011,106,140,140,http://localhost/,6,0,1
1775085177972,12,Catalogue - Product Details,200,OK,Basic Load Test Users 1-54,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,0
1775085178050,13,Catalogue - Count Products,200,OK,Basic Load Test Users 1-79,text,true,,162,259,140,140,http://localhost/catalogue/size,13,0,0
1775085178132,13,Catalogue - Count Products,200,OK,Basic Load Test Users 1-87,text,true,,162,261,140,140,http://localhost/catalogue/size,13,0,0
1775085178209,10,Catalogue - Product Details,200,OK,Basic Load Test Users 1-33,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1775085178239,10,Catalogue - Count Products,200,OK,Basic Load Test Users 1-62,text,true,,162,259,140,140,http://localhost/catalogue/size,10,0,0
1775085178220,50,Catalogue - Product Details,200,OK,Basic Load Test Users 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,50,0,0
1775085178296,55,Catalogue - Product Details,200,OK,Basic Load Test Users 1-53,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,55,0,0
1775085178483,6,Homepage,200,OK,Basic Load Test Users 1-121,text,true,,9011,106,140,140,http://localhost/,6,0,1
1775085178510,56,Catalogue - Count Products,200,OK,Basic Load Test Users 1-68,text,true,,162,259,140,140,http://localhost/catalogue/size,56,0,0
1775085178568,50,Catalogue - Count Products,200,OK,Basic Load Test Users 1-70,text,true,,162,261,140,140,http://localhost/catalogue/size,50,0,0
1775085178723,11,Catalogue - Count Products,200,OK,Basic Load Test Users 1-66,text,true,,162,265,140,140,http://localhost/catalogue/size,11,0,0
1775085178794,6,Catalogue - Count Products,200,OK,Basic Load Test Users 1-63,text,true,,162,259,140,140,http://localhost/catalogue/size,6,0,0
1775085178844,10,Catalogue - Product Details,200,OK,Basic Load Test Users 1-56,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1775085179201,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-82,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,11,0,0
1775085179325,10,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-138,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,10,0,1
