timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T14:42:10.067091Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5e90a7c92ef06f7623926466d65a5230,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067096Z,tempo,shipping,trace_search_result,,ms,info,shipping,275cc597effab5afc1d9e2cf044417db,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067102Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,c51d90d2f7710b5683d657ac70e7daac,,,,queue-master,,source_file=tempo-traces.json
2026-05-06T14:42:10.067108Z,tempo,shipping,trace_search_result,,ms,info,shipping,5d95242a624bcca09f6769ba8e7b6d2f,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067113Z,tempo,shipping,trace_search_result,1,ms,info,shipping,d9d84e1000a8aee692c619873a472b1d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067119Z,tempo,carts,trace_search_result,2,ms,info,carts,62c96606b1cc263eaf2d26db8f4afcec,,,2,carts,,source_file=tempo-traces.json
2026-05-06T14:42:10.067124Z,tempo,shipping,trace_search_result,,ms,info,shipping,7fea0516befb3f15117c3921d0dbc9a8,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067129Z,tempo,shipping,trace_search_result,,ms,info,shipping,452a7d34118566cba44c6aac6906c0ae,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067135Z,tempo,shipping,trace_search_result,,ms,info,shipping,9741bba8ee4844523b25fb16a3b7673b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067140Z,tempo,shipping,trace_search_result,,ms,info,shipping,d8d822074552bbdd52e109beb34edf1c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067145Z,tempo,shipping,trace_search_result,1,ms,info,shipping,97b47d733ade8cb709db67b04aff93cd,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067150Z,tempo,shipping,trace_search_result,,ms,info,shipping,79cd0dc2a171ee145484b7c89acf5fef,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067156Z,tempo,shipping,trace_search_result,2,ms,info,shipping,2d04c009c9c0a0be95db0692a585900e,,,2,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067161Z,tempo,shipping,trace_search_result,,ms,info,shipping,873a15f6ec772b4173a3b1edd9c05f12,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067167Z,tempo,shipping,trace_search_result,,ms,info,shipping,2bc61f2019e6c26f4f25df6cc18e44f1,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067172Z,tempo,shipping,trace_search_result,,ms,info,shipping,799f8dcc64be29a24eb1878e997cc284,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067177Z,tempo,shipping,trace_search_result,1,ms,info,shipping,83ce3a9e9ee4af003b2e41bfa357fb56,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067182Z,tempo,shipping,trace_search_result,1,ms,info,shipping,936442e02f03e19786660e954d109920,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067188Z,tempo,shipping,trace_search_result,,ms,info,shipping,c273aa6b95541304997ef0edba1b112b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067193Z,tempo,shipping,trace_search_result,,ms,info,shipping,ce4b4a7d094bcb8ceb2baf0a008a6e62,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067198Z,tempo,shipping,trace_search_result,,ms,info,shipping,c50e04e6d9c7db136f93e9d72bde33e4,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067204Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5ba0dab8ad6df9e19919faa05246c805,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067209Z,tempo,shipping,trace_search_result,1,ms,info,shipping,9eb5f12958922255eb5eaa9060351567,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067215Z,tempo,shipping,trace_search_result,,ms,info,shipping,71f3c60ca892b6e3ecdf72187ed23085,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067220Z,tempo,shipping,trace_search_result,,ms,info,shipping,61667de76cc600b93289866a3b32e557,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067225Z,tempo,shipping,trace_search_result,1,ms,info,shipping,20c93ec2312eb226122c55d892576b4f,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067230Z,tempo,shipping,trace_search_result,1,ms,info,shipping,431a0117920d6f29ad4eeb3a7dcaa62,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067236Z,tempo,shipping,trace_search_result,,ms,info,shipping,67bc54617a43f9f35ab9aa04f057c64a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067241Z,tempo,shipping,trace_search_result,,ms,info,shipping,87c3a8b960f4b46be1c9ff8ccd0daa1d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067246Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3b6c2ce88f13cd58ec8e7e5eec0bbe2b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067252Z,tempo,shipping,trace_search_result,1,ms,info,shipping,c9dbd6ef36098ee0f34d81e63e530e4a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067257Z,tempo,shipping,trace_search_result,,ms,info,shipping,3753a7b01274d8125a6485ed4f45976d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067263Z,tempo,shipping,trace_search_result,,ms,info,shipping,6b398dbb0643f1357001bb55446da090,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067287Z,tempo,shipping,trace_search_result,1,ms,info,shipping,c032a3a9bde35e1b089a2b89d8c39c4e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067298Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3ccc7e5f1e084a6c31d637646cf89b30,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067305Z,tempo,shipping,trace_search_result,1,ms,info,shipping,18828b125adf023f639961e9c0972329,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067310Z,tempo,shipping,trace_search_result,1,ms,info,shipping,d483656c8bb0b69fd339753c6be1b033,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067316Z,tempo,shipping,trace_search_result,,ms,info,shipping,231855ac498774a2fdd368d9a7dd08c9,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067322Z,tempo,shipping,trace_search_result,1,ms,info,shipping,31b185b975dc4a9fe4ce5838d94ff6f7,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067328Z,tempo,shipping,trace_search_result,1,ms,info,shipping,c67af767eba7bdeeeedc06f5af395d23,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067333Z,tempo,shipping,trace_search_result,,ms,info,shipping,57ec459a1a19e7f316b8869c1c6a630d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067338Z,tempo,shipping,trace_search_result,,ms,info,shipping,3ba2b23681e6d8595147e83b8e0e491b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067344Z,tempo,shipping,trace_search_result,,ms,info,shipping,854d9fde3579ffa357de52f2b9beedac,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067349Z,tempo,shipping,trace_search_result,1,ms,info,shipping,588d891850e6c93334f4a50534ef44e6,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067355Z,tempo,shipping,trace_search_result,,ms,info,shipping,ac2170f17ce529f577735abf60d5257f,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067360Z,tempo,shipping,trace_search_result,,ms,info,shipping,ad36be0ab0e86f69e3338be8caf71b49,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067366Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,8372ec40880825bf8bc8330af0ab4002,,,,queue-master,,source_file=tempo-traces.json
2026-05-06T14:42:10.067371Z,tempo,shipping,trace_search_result,,ms,info,shipping,88254dbf841e415d0a89080d5b118356,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067376Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8f0f2dd8e68cc955283cc62c2de876ce,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067382Z,tempo,shipping,trace_search_result,,ms,info,shipping,7f24fb2a88cfe476bce558ea7bd13fc3,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067387Z,tempo,shipping,trace_search_result,,ms,info,shipping,3a97bf1ee02af4f32618f7d378b7e2e2,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067393Z,tempo,shipping,trace_search_result,,ms,info,shipping,57faeb42cbba86674e7d4abdb20ffdba,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067398Z,tempo,shipping,trace_search_result,,ms,info,shipping,3cf19e5e24bc7a076a7ea982314c63e6,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067403Z,tempo,shipping,trace_search_result,1,ms,info,shipping,157472132139d3ae8d96758a4e516efb,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067408Z,tempo,shipping,trace_search_result,,ms,info,shipping,15b4d1216274182c41be9b3c8f932a60,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067414Z,tempo,shipping,trace_search_result,,ms,info,shipping,2b93877d5c8529ff685d9e8b640a038f,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067419Z,tempo,shipping,trace_search_result,,ms,info,shipping,44f29ae07e878d0094b0ef7e56fb0cdc,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067424Z,tempo,shipping,trace_search_result,,ms,info,shipping,a11b6c9d2ce970768ea57609aadfe2a9,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067430Z,tempo,shipping,trace_search_result,1,ms,info,shipping,441132243d57f369342fb6124ee24782,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067435Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4ddb576ff633c0bca8e5f8eb3ed0a421,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067440Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4b98f15083a6df0e779857e1546c0475,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067446Z,tempo,shipping,trace_search_result,1,ms,info,shipping,ac756bcdd68d5e9f894bcf5e75baf0fe,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067451Z,tempo,shipping,trace_search_result,,ms,info,shipping,22893083f54206d14dfcc600e7fca6cc,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067457Z,tempo,shipping,trace_search_result,1,ms,info,shipping,16515724fef6fd3c70d010b0f39eb250,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067462Z,tempo,shipping,trace_search_result,,ms,info,shipping,cb9b5dbbbbe644003dd730bc534c2b6c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067467Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6ceb292e8033e7ac354917730a139007,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067473Z,tempo,shipping,trace_search_result,,ms,info,shipping,b23ec370f65be06680a87e78c5cd196c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067478Z,tempo,shipping,trace_search_result,,ms,info,shipping,d28a852301f9dfd63f74e47c7dcc7e5b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067483Z,tempo,shipping,trace_search_result,,ms,info,shipping,2fd35315a7c264dfada77d63b83bab55,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067489Z,tempo,shipping,trace_search_result,1,ms,info,shipping,cbcd3e80ffea30b95168fe70f3e9fa0b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067494Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5eb139c9b826331bba9ed1c4be59d8f4,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067499Z,tempo,shipping,trace_search_result,1,ms,info,shipping,678a42ffa22c38d288d1a613272636f1,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067505Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7eec366f9db8e2b63dee17459eb2d648,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067510Z,tempo,shipping,trace_search_result,1,ms,info,shipping,50f0931c6f74a04680321d96c734a1bf,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067516Z,tempo,shipping,trace_search_result,,ms,info,shipping,a21d855f07cc3789244d79d74853cd92,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067521Z,tempo,shipping,trace_search_result,1,ms,info,shipping,b5236d2b8d6da9ef4ecc16e12dd46713,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067526Z,tempo,shipping,trace_search_result,1,ms,info,shipping,beb41c014c8b68fa7150deeb37e3b78,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067532Z,tempo,shipping,trace_search_result,1,ms,info,shipping,509bb46763951456a8af0a8adddd12d5,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067537Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4f4b443b4e28ccf6d10538e2ec34bef7,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067542Z,tempo,shipping,trace_search_result,1,ms,info,shipping,68071189964095a8e9a2c32c6281bd94,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067547Z,tempo,shipping,trace_search_result,1,ms,info,shipping,a26c990b74db1c0d22f59ea155330884,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067553Z,tempo,shipping,trace_search_result,,ms,info,shipping,cb72f9f47a1a613be674100a4c3ddd37,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067558Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2bdbeaff9b8b54ac9f44106f37a10a2b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067564Z,tempo,shipping,trace_search_result,,ms,info,shipping,6b2863ec4821ed50986b5ee6d2595d43,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067569Z,tempo,shipping,trace_search_result,1,ms,info,shipping,c3e6c2cd388101a48e2874ce41d53ac2,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067596Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6b0290a952b2cf3ec4e1e31f7311fa7b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067607Z,tempo,shipping,trace_search_result,,ms,info,shipping,632e307d48e4ffe0a41985d720250921,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067614Z,tempo,shipping,trace_search_result,1,ms,info,shipping,96efc7e0cf1d1d46fa7f92f2f73f74f9,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067619Z,tempo,shipping,trace_search_result,,ms,info,shipping,12a1337bf5e182fe650a5575b3a50556,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067625Z,tempo,shipping,trace_search_result,,ms,info,shipping,548a55083ad7dc6a56de4e7800fdbc21,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067630Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6bfafe91b7bdfee2fe5fd082eb526456,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067636Z,tempo,shipping,trace_search_result,,ms,info,shipping,2c089a535e53d5b88a908327619d1370,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067641Z,tempo,shipping,trace_search_result,,ms,info,shipping,b48d23ec97ad6dc94a9fca97d5b45593,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067647Z,tempo,shipping,trace_search_result,1,ms,info,shipping,c7bd9173cff8254800926504f271eb69,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067652Z,tempo,shipping,trace_search_result,1,ms,info,shipping,86efb5d654d86fcee6b22fd0c47717e3,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067658Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,8830c9dfa9f46c86ffb84cd02260d943,,,,queue-master,,source_file=tempo-traces.json
2026-05-06T14:42:10.067664Z,tempo,shipping,trace_search_result,1,ms,info,shipping,a19aaee20b32b81a01d118c20cd75ae3,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067669Z,tempo,shipping,trace_search_result,,ms,info,shipping,ae5778124b41063fdc0be3c472b94149,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067675Z,tempo,queue-master,trace_search_result,3,ms,info,queue-master,caee63e9b4d3265574d5f696d50a9fd1,,,3,queue-master,,source_file=tempo-traces.json
2026-05-06T14:42:10.067680Z,tempo,shipping,trace_search_result,,ms,info,shipping,550911d1a5db5eca65558c3f555e9cf1,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067686Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5c978aa82dd3ce14834bdae04f80039f,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067691Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7658c2953c647af4b29a394ebae6a83a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067696Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1cfc29e903999170f09cc42ee16b2cd8,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067702Z,tempo,shipping,trace_search_result,,ms,info,shipping,c8f3b0a6bc2cac5eead60f4feff7da10,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067707Z,tempo,shipping,trace_search_result,,ms,info,shipping,d841a06c274ef683a4831f8cfbc1a20b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067712Z,tempo,shipping,trace_search_result,,ms,info,shipping,631ba8859899196d989c21edd111b427,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067718Z,tempo,shipping,trace_search_result,1,ms,info,shipping,10ef3d33baff033e15012b7a558aa9b6,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067723Z,tempo,shipping,trace_search_result,,ms,info,shipping,172b6209452e0601f040a1176d23ad51,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067728Z,tempo,shipping,trace_search_result,1,ms,info,shipping,c1ea1ae21b0e8b2bdf1bf6ba956cb89e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067734Z,tempo,shipping,trace_search_result,,ms,info,shipping,af93b85d20e87d988056066b40fd5f16,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067739Z,tempo,shipping,trace_search_result,1,ms,info,shipping,ac2aa35adc4aa54ffc746a1a34119443,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067745Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1411e854723e67a33ca3068d0062422e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067759Z,tempo,shipping,trace_search_result,,ms,info,shipping,aef745c3803c961f65cda6ae44760ed1,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067770Z,tempo,shipping,trace_search_result,,ms,info,shipping,8b1814deca1325b3a7a80d6362162a48,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067776Z,tempo,shipping,trace_search_result,1,ms,info,shipping,933056459549c0ab537e713c226f6de8,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067782Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4e02d6c26aa102e3eb9cd6b291229b2d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067788Z,tempo,shipping,trace_search_result,1,ms,info,shipping,c1337613578e66ed3595e5ec48ad3016,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067793Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5f88a6b2828c3b927e76156aa12718bf,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067799Z,tempo,shipping,trace_search_result,,ms,info,shipping,b0370b389af4a3446c50d276e676cd5d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067804Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7d0b6392a5e5c68a9e33781e0503c067,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067810Z,tempo,shipping,trace_search_result,,ms,info,shipping,2990ba004c9917548403c22b74defe63,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067815Z,tempo,shipping,trace_search_result,,ms,info,shipping,d5e10d318c98cd113ed2d7a06d30c54a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067820Z,tempo,shipping,trace_search_result,2,ms,info,shipping,6e80adc81a5d461bdedb2117115c0d06,,,2,shipping,,source_file=tempo-traces.json
