timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T14:57:26Z,summary,system,expanded_window_start,1778079446,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T15:57:29Z,summary,system,expanded_window_end,1778083049,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T14:57:26Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:25:46.512787Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.512431Z 0 [Note] Shutting down plugin 'InnoDB',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.512785Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.512424Z 0 [Note] Shutting down plugin 'INNODB_TRX',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.512783Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.512421Z 0 [Note] Shutting down plugin 'INNODB_LOCKS',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.512781Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.512419Z 0 [Note] Shutting down plugin 'INNODB_LOCK_WAITS',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.512779Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.512414Z 0 [Note] Shutting down plugin 'INNODB_CMP',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.512777Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.512412Z 0 [Note] Shutting down plugin 'INNODB_CMP_RESET',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.512775Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.512410Z 0 [Note] Shutting down plugin 'INNODB_CMPMEM',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.512773Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.512408Z 0 [Note] Shutting down plugin 'INNODB_CMPMEM_RESET',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.512768Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.512406Z 0 [Note] Shutting down plugin 'INNODB_CMP_PER_INDEX',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.512765Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.512403Z 0 [Note] Shutting down plugin 'INNODB_CMP_PER_INDEX_RESET',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.512764Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.512400Z 0 [Note] Shutting down plugin 'INNODB_BUFFER_PAGE',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.512762Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.512398Z 0 [Note] Shutting down plugin 'INNODB_BUFFER_PAGE_LRU',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.512760Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.512397Z 0 [Note] Shutting down plugin 'INNODB_BUFFER_POOL_STATS',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.512755Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.512394Z 0 [Note] Shutting down plugin 'INNODB_TEMP_TABLE_INFO',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.512661Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.512392Z 0 [Note] Shutting down plugin 'INNODB_METRICS',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.512656Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.512389Z 0 [Note] Shutting down plugin 'INNODB_FT_DEFAULT_STOPWORD',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.512654Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.512387Z 0 [Note] Shutting down plugin 'INNODB_FT_DELETED',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.512651Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.512385Z 0 [Note] Shutting down plugin 'INNODB_FT_BEING_DELETED',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.512648Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.512382Z 0 [Note] Shutting down plugin 'INNODB_FT_CONFIG',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.512645Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.512379Z 0 [Note] Shutting down plugin 'INNODB_FT_INDEX_CACHE',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.512643Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.512376Z 0 [Note] Shutting down plugin 'INNODB_FT_INDEX_TABLE',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.512640Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.512374Z 0 [Note] Shutting down plugin 'INNODB_SYS_TABLES',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.512637Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.512369Z 0 [Note] Shutting down plugin 'INNODB_SYS_TABLESTATS',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.512634Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.512367Z 0 [Note] Shutting down plugin 'INNODB_SYS_INDEXES',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.512629Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.512365Z 0 [Note] Shutting down plugin 'INNODB_SYS_COLUMNS',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.512626Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.512362Z 0 [Note] Shutting down plugin 'INNODB_SYS_FIELDS',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.512623Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.512360Z 0 [Note] Shutting down plugin 'INNODB_SYS_FOREIGN',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.512621Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.512357Z 0 [Note] Shutting down plugin 'INNODB_SYS_FOREIGN_COLS',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.512618Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.512352Z 0 [Note] Shutting down plugin 'INNODB_SYS_TABLESPACES',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.512614Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.512345Z 0 [Note] Shutting down plugin 'INNODB_SYS_DATAFILES',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.512612Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.512184Z 0 [Note] Shutting down plugin 'INNODB_SYS_VIRTUAL',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.512608Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.512181Z 0 [Note] Shutting down plugin 'ARCHIVE',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.512588Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.512171Z 0 [Note] Shutting down plugin 'partition',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.512220Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.511993Z 0 [Note] Shutting down plugin 'BLACKHOLE',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.511985Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.511840Z 0 [Note] Shutting down plugin 'ngram',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.484829Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.484558Z 0 [Note] Binlog end,,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.483807Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.483550Z 0 [Note] Event Scheduler: Purging the queue. 0 events,,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.483577Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.483211Z 0 [Note] Forcefully disconnecting 0 remaining clients,,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.483572Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.483161Z 0 [Note] Shutting down slave threads,,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.483507Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.482937Z 0 [Note] Giving 0 client threads a chance to die gracefully,,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.568606Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.568+0000 I CONTROL  [signalProcessingThread] shutting down with code:0,,,,,,,source_file=loki-query-range.json; labels=container_id=eb613287e214; container_name=/docker-compose_orders-db_1; job=docker; service=orders-db
2026-05-06T15:25:46.568500Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.568+0000 I CONTROL  [signalProcessingThread] now exiting,,,,,,,source_file=loki-query-range.json; labels=container_id=eb613287e214; container_name=/docker-compose_orders-db_1; job=docker; service=orders-db
2026-05-06T15:25:46.568269Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.568+0000 I STORAGE  [signalProcessingThread] shutdown: removing fs lock...,,,,,,,source_file=loki-query-range.json; labels=container_id=eb613287e214; container_name=/docker-compose_orders-db_1; job=docker; service=orders-db
2026-05-06T15:25:46.478016Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.477+0000 I STORAGE  [signalProcessingThread] WiredTigerKVEngine shutting down,,,,,,,source_file=loki-query-range.json; labels=container_id=eb613287e214; container_name=/docker-compose_orders-db_1; job=docker; service=orders-db
2026-05-06T15:25:46.470659Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.470+0000 I FTDC     [signalProcessingThread] Shutting down full-time diagnostic data capture,,,,,,,source_file=loki-query-range.json; labels=container_id=eb613287e214; container_name=/docker-compose_orders-db_1; job=docker; service=orders-db
2026-05-06T15:25:46.470654Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.470+0000 I NETWORK  [signalProcessingThread] shutdown: going to flush diaglog...,,,,,,,source_file=loki-query-range.json; labels=container_id=eb613287e214; container_name=/docker-compose_orders-db_1; job=docker; service=orders-db
2026-05-06T15:25:46.470213Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.469+0000 I NETWORK  [signalProcessingThread] removing socket file: /tmp/mongodb-27017.sock,,,,,,,source_file=loki-query-range.json; labels=container_id=eb613287e214; container_name=/docker-compose_orders-db_1; job=docker; service=orders-db
2026-05-06T15:25:46.470211Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.469+0000 I NETWORK  [signalProcessingThread] closing listening socket: 8,,,,,,,source_file=loki-query-range.json; labels=container_id=eb613287e214; container_name=/docker-compose_orders-db_1; job=docker; service=orders-db
2026-05-06T15:25:46.470208Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.469+0000 I NETWORK  [signalProcessingThread] closing listening socket: 7,,,,,,,source_file=loki-query-range.json; labels=container_id=eb613287e214; container_name=/docker-compose_orders-db_1; job=docker; service=orders-db
2026-05-06T15:25:46.470196Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.469+0000 I NETWORK  [signalProcessingThread] shutdown: going to close listening sockets...,,,,,,,source_file=loki-query-range.json; labels=container_id=eb613287e214; container_name=/docker-compose_orders-db_1; job=docker; service=orders-db
2026-05-06T15:25:46.468381Z,loki,docker,log_entry,1,count,info,"2026-05-06T15:25:46.468+0000 I CONTROL  [signalProcessingThread] got signal 15 (Terminated), will terminate after current cmd ends",,,,,,,source_file=loki-query-range.json; labels=container_id=eb613287e214; container_name=/docker-compose_orders-db_1; job=docker; service=orders-db
2026-05-06T15:17:29.172871Z,loki,docker,log_entry,1,count,warning,"2026-05-06T15:17:29.171+0000 I COMMAND  [ftdc] serverStatus was very slow: { after basic: 0, after asserts: 0, after backgroundFlushing: 0, after connections: 0, after dur: 0, after extra_info: 1045, after globalLock: 1045, after locks: 1045, after network: 1045, after opLatencies: 1045, after opcounters: 1045, after opcountersRepl: 1045, after repl: 1045, after security: 1045, after storageEngine: 1045, after tcmalloc: 1045, after transportSecurity: 1045, after wiredTiger: 1045, at end: 1045 }",,,,,,,source_file=loki-query-range.json; labels=container_id=eb613287e214; container_name=/docker-compose_orders-db_1; job=docker; service=orders-db
2026-05-06T15:26:27.468076Z,loki,docker,log_entry,1,count,info,connection <0.334.0> (172.18.0.14:46838 -> 172.18.0.8:5672): user 'guest' authenticated and granted access to vhost '/',,,,,,,source_file=loki-query-range.json; labels=container_id=e5907791905e; container_name=/docker-compose-rabbitmq-1; job=docker; service=rabbitmq
2026-05-06T15:26:27.468071Z,loki,docker,log_entry,1,count,info,=INFO REPORT==== 6-May-2026::15:26:27 ===,,,,,,,source_file=loki-query-range.json; labels=container_id=e5907791905e; container_name=/docker-compose-rabbitmq-1; job=docker; service=rabbitmq
2026-05-06T15:26:27.468020Z,loki,docker,log_entry,1,count,info,,,,,,,,source_file=loki-query-range.json; labels=container_id=e5907791905e; container_name=/docker-compose-rabbitmq-1; job=docker; service=rabbitmq
2026-05-06T15:26:27.068851Z,loki,docker,log_entry,1,count,info,accepting AMQP connection <0.334.0> (172.18.0.14:46838 -> 172.18.0.8:5672),,,,,,,source_file=loki-query-range.json; labels=container_id=e5907791905e; container_name=/docker-compose-rabbitmq-1; job=docker; service=rabbitmq
2026-05-06T15:26:27.068841Z,loki,docker,log_entry,1,count,info,=INFO REPORT==== 6-May-2026::15:26:27 ===,,,,,,,source_file=loki-query-range.json; labels=container_id=e5907791905e; container_name=/docker-compose-rabbitmq-1; job=docker; service=rabbitmq
2026-05-06T15:26:27.068743Z,loki,docker,log_entry,1,count,info,,,,,,,,source_file=loki-query-range.json; labels=container_id=e5907791905e; container_name=/docker-compose-rabbitmq-1; job=docker; service=rabbitmq
