timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T15:26:44.252158Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:44.251  INFO [orders,,,] 7 --- [           main] o.s.j.e.a.AnnotationMBeanExporter        : Registering beans for JMX exposure on startup",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:43.903668Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:43.901  INFO [orders,,,] 7 --- [           main] o.s.s.c.ThreadPoolTaskScheduler          : Initializing ExecutorService",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:43.337328Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:43.336  INFO [orders,,,] 7 --- [           main] o.s.b.a.e.mvc.EndpointHandlerMapping     : Mapped ""{[/beans || /beans.json],methods=[GET],produces=[application/json]}"" onto public java.lang.Object org.springframework.boot.actuate.endpoint.mvc.EndpointMvcAdapter.invoke()",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:43.318756Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:43.318  INFO [orders,,,] 7 --- [           main] o.s.b.a.e.mvc.EndpointHandlerMapping     : Mapped ""{[/info || /info.json],methods=[GET],produces=[application/json]}"" onto public java.lang.Object org.springframework.boot.actuate.endpoint.mvc.EndpointMvcAdapter.invoke()",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:43.315239Z,loki,docker,log_entry,1,count,error,"2026-05-06 15:26:43.315  INFO [orders,,,] 7 --- [           main] o.s.b.a.e.mvc.EndpointHandlerMapping     : Mapped ""{[/heapdump || /heapdump.json],methods=[GET],produces=[application/octet-stream]}"" onto public void org.springframework.boot.actuate.endpoint.mvc.HeapdumpMvcEndpoint.invoke(boolean,javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse) throws java.io.IOException,javax.servlet.ServletException",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:43.314568Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:43.314  INFO [orders,,,] 7 --- [           main] o.s.b.a.e.mvc.EndpointHandlerMapping     : Mapped ""{[/configprops || /configprops.json],methods=[GET],produces=[application/json]}"" onto public java.lang.Object org.springframework.boot.actuate.endpoint.mvc.EndpointMvcAdapter.invoke()",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:43.313762Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:43.313  INFO [orders,,,] 7 --- [           main] o.s.b.a.e.mvc.EndpointHandlerMapping     : Mapped ""{[/refresh || /refresh.json],methods=[POST]}"" onto public java.lang.Object org.springframework.cloud.endpoint.GenericPostableMvcEndpoint.invoke()",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:43.313276Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:43.313  INFO [orders,,,] 7 --- [           main] o.s.b.a.e.mvc.EndpointHandlerMapping     : Mapped ""{[/env/reset],methods=[POST]}"" onto public java.util.Map<java.lang.String, java.lang.Object> org.springframework.cloud.context.environment.EnvironmentManagerMvcEndpoint.reset()",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:43.312966Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:43.312  INFO [orders,,,] 7 --- [           main] o.s.b.a.e.mvc.EndpointHandlerMapping     : Mapped ""{[/env],methods=[POST]}"" onto public java.lang.Object org.springframework.cloud.context.environment.EnvironmentManagerMvcEndpoint.value(java.util.Map<java.lang.String, java.lang.String>)",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:43.311521Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:43.310  INFO [orders,,,] 7 --- [           main] o.s.b.a.e.mvc.EndpointHandlerMapping     : Mapped ""{[/mappings || /mappings.json],methods=[GET],produces=[application/json]}"" onto public java.lang.Object org.springframework.boot.actuate.endpoint.mvc.EndpointMvcAdapter.invoke()",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:43.306578Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:43.306  INFO [orders,,,] 7 --- [           main] o.s.b.a.e.mvc.EndpointHandlerMapping     : Mapped ""{[/restart || /restart.json],methods=[POST]}"" onto public java.lang.Object org.springframework.cloud.context.restart.RestartMvcEndpoint.invoke()",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:43.305955Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:43.305  INFO [orders,,,] 7 --- [           main] o.s.b.a.e.mvc.EndpointHandlerMapping     : Mapped ""{[/resume || /resume.json],methods=[POST]}"" onto public java.lang.Object org.springframework.cloud.endpoint.GenericPostableMvcEndpoint.invoke()",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:43.305500Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:43.305  INFO [orders,,,] 7 --- [           main] o.s.b.a.e.mvc.EndpointHandlerMapping     : Mapped ""{[/dump || /dump.json],methods=[GET],produces=[application/json]}"" onto public java.lang.Object org.springframework.boot.actuate.endpoint.mvc.EndpointMvcAdapter.invoke()",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:43.304307Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:43.303  INFO [orders,,,] 7 --- [           main] o.s.b.a.e.mvc.EndpointHandlerMapping     : Mapped ""{[/trace || /trace.json],methods=[GET],produces=[application/json]}"" onto public java.lang.Object org.springframework.boot.actuate.endpoint.mvc.EndpointMvcAdapter.invoke()",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:43.303208Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:43.302  INFO [orders,,,] 7 --- [           main] o.s.b.a.e.mvc.EndpointHandlerMapping     : Mapped ""{[/autoconfig || /autoconfig.json],methods=[GET],produces=[application/json]}"" onto public java.lang.Object org.springframework.boot.actuate.endpoint.mvc.EndpointMvcAdapter.invoke()",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:43.302295Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:43.302  INFO [orders,,,] 7 --- [           main] o.s.b.a.e.mvc.EndpointHandlerMapping     : Mapped ""{[/actuator || /actuator.json],produces=[application/json]}"" onto public org.springframework.hateoas.ResourceSupport org.springframework.boot.actuate.endpoint.mvc.HalJsonMvcEndpoint.links()",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:43.302007Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:43.301  INFO [orders,,,] 7 --- [           main] o.s.b.a.e.mvc.EndpointHandlerMapping     : Mapped ""{[/actuator || /actuator.json],produces=[text/html]}"" onto public java.lang.String org.springframework.boot.actuate.endpoint.mvc.HalBrowserMvcEndpoint.browse(javax.servlet.http.HttpServletRequest)",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:43.301968Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:43.300  INFO [orders,,,] 7 --- [           main] o.s.b.a.e.mvc.EndpointHandlerMapping     : Mapped ""{[/pause || /pause.json],methods=[POST]}"" onto public java.lang.Object org.springframework.cloud.endpoint.GenericPostableMvcEndpoint.invoke()",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:43.301962Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:43.299  INFO [orders,,,] 7 --- [           main] o.s.b.a.e.mvc.EndpointHandlerMapping     : Mapped ""{[/env || /env.json],methods=[GET],produces=[application/json]}"" onto public java.lang.Object org.springframework.boot.actuate.endpoint.mvc.EndpointMvcAdapter.invoke()",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:43.301907Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:43.298  INFO [orders,,,] 7 --- [           main] o.s.b.a.e.mvc.EndpointHandlerMapping     : Mapped ""{[/env/{name:.*}],methods=[GET],produces=[application/json]}"" onto public java.lang.Object org.springframework.boot.actuate.endpoint.mvc.EnvironmentMvcEndpoint.value(java.lang.String)",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:42.488279Z,loki,docker,log_entry,1,count,error,"2026-05-06 15:26:42.487  INFO [orders,,,] 7 --- [           main] .m.m.a.ExceptionHandlerExceptionResolver : Detected ResponseBodyAdvice implementation in org.springframework.boot.actuate.autoconfigure.EndpointWebMvcHypermediaManagementContextConfiguration$ActuatorEndpointLinksAdvice",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:42.487401Z,loki,docker,log_entry,1,count,error,"2026-05-06 15:26:42.486  INFO [orders,,,] 7 --- [           main] .m.m.a.ExceptionHandlerExceptionResolver : Detected @ExceptionHandler methods in repositoryRestExceptionHandler",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:42.438038Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:42.433  INFO [orders,,,] 7 --- [           main] o.s.d.r.w.BasePathAwareHandlerMapping    : Mapped ""{[/ || ],methods=[GET],produces=[text/html]}"" onto public org.springframework.web.servlet.View org.springframework.data.rest.webmvc.halbrowser.HalBrowser.index(javax.servlet.http.HttpServletRequest)",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:42.437969Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:42.433  INFO [orders,,,] 7 --- [           main] o.s.d.r.w.BasePathAwareHandlerMapping    : Mapped ""{[/browser],methods=[GET]}"" onto public org.springframework.web.servlet.View org.springframework.data.rest.webmvc.halbrowser.HalBrowser.browser(javax.servlet.http.HttpServletRequest)",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:42.432675Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:42.431  INFO [orders,,,] 7 --- [           main] o.s.d.r.w.BasePathAwareHandlerMapping    : Mapped ""{[/profile/{repository}],methods=[GET],produces=[application/schema+json]}"" onto public org.springframework.http.HttpEntity<org.springframework.data.rest.webmvc.json.JsonSchema> org.springframework.data.rest.webmvc.RepositorySchemaController.schema(org.springframework.data.rest.webmvc.RootResourceInformation)",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:42.430258Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:42.429  INFO [orders,,,] 7 --- [           main] o.s.d.r.w.BasePathAwareHandlerMapping    : Mapped ""{[/profile],methods=[GET]}"" onto org.springframework.http.HttpEntity<org.springframework.hateoas.ResourceSupport> org.springframework.data.rest.webmvc.ProfileController.listAllFormsOfMetadata()",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:42.429019Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:42.428  INFO [orders,,,] 7 --- [           main] o.s.d.r.w.BasePathAwareHandlerMapping    : Mapped ""{[/profile],methods=[OPTIONS]}"" onto public org.springframework.http.HttpEntity<?> org.springframework.data.rest.webmvc.ProfileController.profileOptions()",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:42.423699Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:42.422  INFO [orders,,,] 7 --- [           main] o.s.d.r.w.BasePathAwareHandlerMapping    : Mapped ""{[/profile/{repository}],methods=[OPTIONS],produces=[application/alps+json]}"" onto org.springframework.http.HttpEntity<?> org.springframework.data.rest.webmvc.alps.AlpsController.alpsOptions()",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:42.421808Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:42.420  INFO [orders,,,] 7 --- [           main] o.s.d.r.w.BasePathAwareHandlerMapping    : Mapped ""{[/profile/{repository}],methods=[GET],produces=[application/alps+json || */*]}"" onto org.springframework.http.HttpEntity<org.springframework.data.rest.webmvc.RootResourceInformation> org.springframework.data.rest.webmvc.alps.AlpsController.descriptor(org.springframework.data.rest.webmvc.RootResourceInformation)",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:42.414317Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:42.414  INFO [orders,,,] 7 --- [           main] o.s.d.r.w.RepositoryRestHandlerMapping   : Mapped ""{[/{repository}/search],methods=[OPTIONS],produces=[application/hal+json || application/json || application/*+json;charset=UTF-8]}"" onto public org.springframework.http.HttpEntity<?> org.springframework.data.rest.webmvc.RepositorySearchController.optionsForSearches(org.springframework.data.rest.webmvc.RootResourceInformation)",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:42.413980Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:42.413  INFO [orders,,,] 7 --- [           main] o.s.d.r.w.RepositoryRestHandlerMapping   : Mapped ""{[/{repository}/search/{search}],methods=[GET],produces=[application/hal+json || application/json || application/*+json;charset=UTF-8]}"" onto public org.springframework.http.ResponseEntity<java.lang.Object> org.springframework.data.rest.webmvc.RepositorySearchController.executeSearch(org.springframework.data.rest.webmvc.RootResourceInformation,org.springframework.util.MultiValueMap<java.lang.String, java.lang.Object>,java.lang.String,org.springframework.data.rest.webmvc.support.DefaultedPageable,org.springframework.data.domain.Sort,org.springframework.data.rest.webmvc.PersistentEntityResourceAssembler)",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
