timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T16:02:29Z,summary,system,expanded_window_start,1778083349,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T17:01:21Z,summary,system,expanded_window_end,1778086881,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T16:18:44Z,prometheus,frontend,01-http_requests_rate,0.39832606664590475,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:46:46.053662Z,application_log,front-end,log_entry,1,count,error,at Request.onRequestError (/usr/src/app/node_modules/request/request.js:884:8),,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053675Z,application_log,front-end,log_entry,1,count,info,at emitOne (events.js:77:13),,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053687Z,application_log,front-end,log_entry,1,count,info,at ClientRequest.emit (events.js:169:7),,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053698Z,application_log,front-end,log_entry,1,count,error,at Socket.socketErrorListener (_http_client.js:269:9),,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053711Z,application_log,front-end,log_entry,1,count,info,at emitOne (events.js:77:13),,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053722Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053733Z,application_log,front-end,log_entry,1,count,error,npm info microservices-demo-front-end@0.0.1 Failed to exec start script,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053746Z,application_log,front-end,log_entry,1,count,info,npm ERR! Linux 6.6.87.1-microsoft-standard-WSL2,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053802Z,application_log,front-end,log_entry,1,count,info,"npm ERR! argv ""/usr/local/bin/node"" ""/usr/local/bin/npm"" ""start""",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053827Z,application_log,front-end,log_entry,1,count,info,npm ERR! node v4.8.0,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053840Z,application_log,front-end,log_entry,1,count,info,npm ERR! npm  v2.15.11,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053854Z,application_log,front-end,log_entry,1,count,info,npm ERR! code ELIFECYCLE,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053868Z,application_log,front-end,log_entry,1,count,info,npm ERR! microservices-demo-front-end@0.0.1 start: `node server.js`,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053880Z,application_log,front-end,log_entry,1,count,info,npm ERR! Exit status 1,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053892Z,application_log,front-end,log_entry,1,count,info,npm ERR!,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053903Z,application_log,front-end,log_entry,1,count,error,npm ERR! Failed at the microservices-demo-front-end@0.0.1 start script 'node server.js'.,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053918Z,application_log,front-end,log_entry,1,count,info,"npm ERR! This is most likely a problem with the microservices-demo-front-end package,",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053932Z,application_log,front-end,log_entry,1,count,info,npm ERR! not with npm itself.,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053944Z,application_log,front-end,log_entry,1,count,info,npm ERR! Tell the author that this fails on your system:,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053957Z,application_log,front-end,log_entry,1,count,info,npm ERR!     node server.js,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053970Z,application_log,front-end,log_entry,1,count,info,npm ERR! You can get information on how to open an issue for this project with:,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053983Z,application_log,front-end,log_entry,1,count,info,npm ERR!     npm bugs microservices-demo-front-end,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053996Z,application_log,front-end,log_entry,1,count,info,"npm ERR! Or if that isn't available, you can get their info via:",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054008Z,application_log,front-end,log_entry,1,count,info,npm ERR!,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054021Z,application_log,front-end,log_entry,1,count,info,npm ERR!     npm owner ls microservices-demo-front-end,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054034Z,application_log,front-end,log_entry,1,count,info,npm ERR! There is likely additional logging output above.,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054046Z,application_log,front-end,log_entry,1,count,info,npm ERR! Linux 6.6.87.1-microsoft-standard-WSL2,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054059Z,application_log,front-end,log_entry,1,count,info,"npm ERR! argv ""/usr/local/bin/node"" ""/usr/local/bin/npm"" ""start""",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054072Z,application_log,front-end,log_entry,1,count,info,npm ERR! node v4.8.0,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054083Z,application_log,front-end,log_entry,1,count,info,npm ERR! npm  v2.15.11,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054095Z,application_log,front-end,log_entry,1,count,info,npm ERR! path npm-debug.log.896050243,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054107Z,application_log,front-end,log_entry,1,count,info,npm ERR! code EROFS,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054119Z,application_log,front-end,log_entry,1,count,info,npm ERR! errno -30,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054130Z,application_log,front-end,log_entry,1,count,info,npm ERR! syscall open,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054142Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054156Z,application_log,front-end,log_entry,1,count,info,"npm ERR! rofs EROFS: read-only file system, open 'npm-debug.log.896050243'",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054169Z,application_log,front-end,log_entry,1,count,info,npm ERR! rofs This is most likely not a problem with npm itself,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054182Z,application_log,front-end,log_entry,1,count,info,npm ERR! rofs and is related to the file system being read-only.,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054194Z,application_log,front-end,log_entry,1,count,info,npm ERR! rofs,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054207Z,application_log,front-end,log_entry,1,count,info,"npm ERR! rofs Often virtualized file systems, or other file systems",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054218Z,application_log,front-end,log_entry,1,count,error,"npm ERR! rofs that don't support symlinks, give this error.",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054230Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054243Z,application_log,front-end,log_entry,1,count,info,npm ERR! Please include the following file with any support request:,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054256Z,application_log,front-end,log_entry,1,count,info,npm ERR!     /usr/src/app/npm-debug.log,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054268Z,application_log,front-end,log_entry,1,count,info,npm info it worked if it ends with ok,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054282Z,application_log,front-end,log_entry,1,count,info,npm info using npm@2.15.11,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054297Z,application_log,front-end,log_entry,1,count,info,npm info using node@v4.8.0,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054311Z,application_log,front-end,log_entry,1,count,info,npm info prestart microservices-demo-front-end@0.0.1,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054326Z,application_log,front-end,log_entry,1,count,info,npm info start microservices-demo-front-end@0.0.1,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054340Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054355Z,application_log,front-end,log_entry,1,count,info,> microservices-demo-front-end@0.0.1 start /usr/src/app,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054370Z,application_log,front-end,log_entry,1,count,info,> node server.js,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054382Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054395Z,application_log,front-end,log_entry,1,count,info,Using local session manager,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054410Z,application_log,front-end,log_entry,1,count,warning,Warning: connect.session() MemoryStore is not,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054425Z,application_log,front-end,log_entry,1,count,info,"designed for a production environment, as it will leak",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054440Z,application_log,front-end,log_entry,1,count,info,"memory, and will not scale past a single process.",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054455Z,application_log,front-end,log_entry,1,count,info,App now running in production mode on port 8079,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054469Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054484Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054498Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054513Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m17.655 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054579Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m25.391 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054607Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m25.809 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054625Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m24.746 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054639Z,application_log,front-end,log_entry,1,count,info,undefined,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054653Z,application_log,front-end,log_entry,1,count,info,undefined:1,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054667Z,application_log,front-end,log_entry,1,count,info,undefined,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054680Z,application_log,front-end,log_entry,1,count,info,^,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054695Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054707Z,application_log,front-end,log_entry,1,count,error,SyntaxError: Unexpected token u,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054723Z,application_log,front-end,log_entry,1,count,info,at Object.parse (native),,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054738Z,application_log,front-end,log_entry,1,count,info,at Request._callback (/usr/src/app/api/cart/index.js:79:34),,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054755Z,application_log,front-end,log_entry,1,count,info,at self.callback (/usr/src/app/node_modules/request/request.js:188:22),,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054770Z,application_log,front-end,log_entry,1,count,info,at emitOne (events.js:77:13),,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054785Z,application_log,front-end,log_entry,1,count,info,at Request.emit (events.js:169:7),,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054797Z,application_log,front-end,log_entry,1,count,error,at Request.onRequestError (/usr/src/app/node_modules/request/request.js:884:8),,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054813Z,application_log,front-end,log_entry,1,count,info,at emitOne (events.js:77:13),,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054827Z,application_log,front-end,log_entry,1,count,info,at ClientRequest.emit (events.js:169:7),,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054840Z,application_log,front-end,log_entry,1,count,error,at Socket.socketErrorListener (_http_client.js:269:9),,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054855Z,application_log,front-end,log_entry,1,count,info,at emitOne (events.js:77:13),,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054869Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054882Z,application_log,front-end,log_entry,1,count,error,npm info microservices-demo-front-end@0.0.1 Failed to exec start script,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054897Z,application_log,front-end,log_entry,1,count,info,npm ERR! Linux 6.6.87.1-microsoft-standard-WSL2,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054912Z,application_log,front-end,log_entry,1,count,info,"npm ERR! argv ""/usr/local/bin/node"" ""/usr/local/bin/npm"" ""start""",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054928Z,application_log,front-end,log_entry,1,count,info,npm ERR! node v4.8.0,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054943Z,application_log,front-end,log_entry,1,count,info,npm ERR! npm  v2.15.11,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054957Z,application_log,front-end,log_entry,1,count,info,npm ERR! code ELIFECYCLE,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054971Z,application_log,front-end,log_entry,1,count,info,npm ERR! microservices-demo-front-end@0.0.1 start: `node server.js`,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054986Z,application_log,front-end,log_entry,1,count,info,npm ERR! Exit status 1,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.054999Z,application_log,front-end,log_entry,1,count,info,npm ERR!,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.055012Z,application_log,front-end,log_entry,1,count,error,npm ERR! Failed at the microservices-demo-front-end@0.0.1 start script 'node server.js'.,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.055028Z,application_log,front-end,log_entry,1,count,info,"npm ERR! This is most likely a problem with the microservices-demo-front-end package,",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.055044Z,application_log,front-end,log_entry,1,count,info,npm ERR! not with npm itself.,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.055085Z,application_log,front-end,log_entry,1,count,info,npm ERR! Tell the author that this fails on your system:,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.055118Z,application_log,front-end,log_entry,1,count,info,npm ERR!     node server.js,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.055136Z,application_log,front-end,log_entry,1,count,info,npm ERR! You can get information on how to open an issue for this project with:,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.055156Z,application_log,front-end,log_entry,1,count,info,npm ERR!     npm bugs microservices-demo-front-end,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.055174Z,application_log,front-end,log_entry,1,count,info,"npm ERR! Or if that isn't available, you can get their info via:",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.055190Z,application_log,front-end,log_entry,1,count,info,npm ERR!,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.055204Z,application_log,front-end,log_entry,1,count,info,npm ERR!     npm owner ls microservices-demo-front-end,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.055220Z,application_log,front-end,log_entry,1,count,info,npm ERR! There is likely additional logging output above.,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.055237Z,application_log,front-end,log_entry,1,count,info,npm ERR! Linux 6.6.87.1-microsoft-standard-WSL2,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.055274Z,application_log,front-end,log_entry,1,count,info,"npm ERR! argv ""/usr/local/bin/node"" ""/usr/local/bin/npm"" ""start""",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.055291Z,application_log,front-end,log_entry,1,count,info,npm ERR! node v4.8.0,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.055309Z,application_log,front-end,log_entry,1,count,info,npm ERR! npm  v2.15.11,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.055330Z,application_log,front-end,log_entry,1,count,info,npm ERR! path npm-debug.log.896050243,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.055347Z,application_log,front-end,log_entry,1,count,info,npm ERR! code EROFS,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.055360Z,application_log,front-end,log_entry,1,count,info,npm ERR! errno -30,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.055400Z,application_log,front-end,log_entry,1,count,info,npm ERR! syscall open,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.055414Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.055429Z,application_log,front-end,log_entry,1,count,info,"npm ERR! rofs EROFS: read-only file system, open 'npm-debug.log.896050243'",,,,,,,source_file=front-end.log
