timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-05T14:18:09Z,prometheus,payment,04-container_cpu,0.00003424791450146087,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:18:24Z,prometheus,payment,04-container_cpu,0.00003373445105462409,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:18:39Z,prometheus,payment,04-container_cpu,0.00003300450392954238,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:18:54Z,prometheus,payment,04-container_cpu,0.00003133507417078673,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:19:09Z,prometheus,payment,04-container_cpu,0.000029567018575438486,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:19:24Z,prometheus,payment,04-container_cpu,0.000029782269068760406,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:19:39Z,prometheus,payment,04-container_cpu,0.00003346739704089209,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:19:54Z,prometheus,payment,04-container_cpu,0.00003786436352929549,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:20:09Z,prometheus,payment,04-container_cpu,0.00003619006134523931,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:20:24Z,prometheus,payment,04-container_cpu,0.00003594958948542114,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:20:39Z,prometheus,payment,04-container_cpu,0.000034429138539780015,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:20:54Z,prometheus,payment,04-container_cpu,0.000033090534214394885,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:21:09Z,prometheus,payment,04-container_cpu,0.00003276338999458243,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:21:24Z,prometheus,payment,04-container_cpu,0.000030431383955352918,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:21:39Z,prometheus,payment,04-container_cpu,0.00003219021336743619,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:21:54Z,prometheus,payment,04-container_cpu,0.000029068163002484144,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:22:09Z,prometheus,payment,04-container_cpu,0.000029453585212268328,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:22:24Z,prometheus,payment,04-container_cpu,0.00003127630760221105,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:22:39Z,prometheus,payment,04-container_cpu,0.00003333823962319657,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:22:54Z,prometheus,payment,04-container_cpu,0.000033793062272374025,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:23:09Z,prometheus,payment,04-container_cpu,0.000029193789783075846,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:23:24Z,prometheus,payment,04-container_cpu,0.000025601868487244158,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:23:39Z,prometheus,payment,04-container_cpu,0.00002601431980906924,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:23:54Z,prometheus,payment,04-container_cpu,0.000027580400740865947,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:24:09Z,prometheus,payment,04-container_cpu,0.000030228788269535487,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:24:24Z,prometheus,payment,04-container_cpu,0.000029076330232378085,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:24:39Z,prometheus,payment,04-container_cpu,0.000029715112889281635,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:24:54Z,prometheus,payment,04-container_cpu,0.000026846732529682854,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:25:09Z,prometheus,payment,04-container_cpu,0.00002827034883720933,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:25:24Z,prometheus,payment,04-container_cpu,0.000030160979686761785,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:25:39Z,prometheus,payment,04-container_cpu,0.000033717398313280975,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:25:54Z,prometheus,payment,04-container_cpu,0.000033845819525179806,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:26:09Z,prometheus,payment,04-container_cpu,0.000035214232113769725,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:26:24Z,prometheus,payment,04-container_cpu,0.0000357227790045858,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:26:39Z,prometheus,payment,04-container_cpu,0.000030209563247145046,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:26:54Z,prometheus,payment,04-container_cpu,0.000027842478738962998,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:27:09Z,prometheus,payment,04-container_cpu,0.000024505928853754447,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:27:24Z,prometheus,payment,04-container_cpu,0.000024886306215260575,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:27:39Z,prometheus,payment,04-container_cpu,0.00002528515931478207,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:27:54Z,prometheus,payment,04-container_cpu,0.00002692785062867674,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:28:09Z,prometheus,payment,04-container_cpu,0.000025493154085588836,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:28:24Z,prometheus,payment,04-container_cpu,0.000028424849990028795,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:28:39Z,prometheus,payment,04-container_cpu,0.000030354274118542173,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:28:54Z,prometheus,payment,04-container_cpu,0.000029974776458590415,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:29:09Z,prometheus,payment,04-container_cpu,0.00002943937516428249,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:29:24Z,prometheus,payment,04-container_cpu,0.000030642421874999855,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:29:39Z,prometheus,payment,04-container_cpu,0.00003404129210708348,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:29:54Z,prometheus,payment,04-container_cpu,0.00003194041156419685,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:30:09Z,prometheus,payment,04-container_cpu,0.0000335872076234479,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:30:24Z,prometheus,payment,04-container_cpu,0.000030200433369446647,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:30:39Z,prometheus,payment,04-container_cpu,0.000032832311697035593,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:30:54Z,prometheus,payment,04-container_cpu,0.00003150787869924017,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:31:09Z,prometheus,payment,04-container_cpu,0.000031657434834243555,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:31:24Z,prometheus,payment,04-container_cpu,0.00003388253325305157,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:31:39Z,prometheus,payment,04-container_cpu,0.000030286641427799073,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:31:54Z,prometheus,payment,04-container_cpu,0.000028672141870775926,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:32:09Z,prometheus,payment,04-container_cpu,0.000029271787523668102,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:32:24Z,prometheus,payment,04-container_cpu,0.000029714061118207985,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:32:39Z,prometheus,payment,04-container_cpu,0.00003195746214852243,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:32:54Z,prometheus,payment,04-container_cpu,0.000030976236242707006,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:33:09Z,prometheus,payment,04-container_cpu,0.00002939847112229051,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:33:24Z,prometheus,payment,04-container_cpu,0.000029078778893456523,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:33:39Z,prometheus,payment,04-container_cpu,0.000030025518976344563,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:33:54Z,prometheus,payment,04-container_cpu,0.000029203588129332187,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:34:09Z,prometheus,payment,04-container_cpu,0.000028937486193947597,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:34:24Z,prometheus,payment,04-container_cpu,0.000027618409860097584,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:34:39Z,prometheus,payment,04-container_cpu,0.000027995520716685518,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:34:54Z,prometheus,payment,04-container_cpu,0.000030512043272284826,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:35:09Z,prometheus,payment,04-container_cpu,0.00003125113491919325,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:35:24Z,prometheus,payment,04-container_cpu,0.000031372907710601335,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:35:39Z,prometheus,payment,04-container_cpu,0.00002887607002909417,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:35:54Z,prometheus,payment,04-container_cpu,0.000030276943365813617,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:36:09Z,prometheus,payment,04-container_cpu,0.00002901008497356976,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:36:24Z,prometheus,payment,04-container_cpu,0.00002951766490596344,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:36:39Z,prometheus,payment,04-container_cpu,0.00002974114191297981,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:36:54Z,prometheus,payment,04-container_cpu,0.000028088650423431653,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:37:09Z,prometheus,payment,04-container_cpu,0.000029220134281514444,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:37:24Z,prometheus,payment,04-container_cpu,0.00003435450181391697,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:37:39Z,prometheus,payment,04-container_cpu,0.00003270911360799005,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:37:54Z,prometheus,payment,04-container_cpu,0.00003603634087333176,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:38:09Z,prometheus,payment,04-container_cpu,0.000030563739223164064,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
