timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T17:54:13Z,summary,system,expanded_window_start,1778090053,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T18:51:49Z,summary,system,expanded_window_end,1778093509,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T18:05:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:37:10.994435Z,application_log,front-end,log_entry,1,count,info,"{""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""name"":""YouTube.sock"",""description"":""We were not paid to sell this sock. It's just a bit geeky."",""imageUrl"":[""/catalogue/images/youtube_1.jpeg"",""/catalogue/images/youtube_2.jpeg""],""price"":10.99,""count"":801,""tag"":[""geek"",""formal""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994443Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994449Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb8959ee11cb000195febf/items body: {""itemId"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""unitPrice"":10.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994455Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m14.906 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994461Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994468Z,application_log,front-end,log_entry,1,count,info,"{""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""name"":""YouTube.sock"",""description"":""We were not paid to sell this sock. It's just a bit geeky."",""imageUrl"":[""/catalogue/images/youtube_1.jpeg"",""/catalogue/images/youtube_2.jpeg""],""price"":10.99,""count"":801,""tag"":[""geek"",""formal""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994476Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994481Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb8957ee11cb000195febb/items body: {""itemId"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""unitPrice"":10.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994488Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m21.110 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994494Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994500Z,application_log,front-end,log_entry,1,count,info,"{""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""name"":""YouTube.sock"",""description"":""We were not paid to sell this sock. It's just a bit geeky."",""imageUrl"":[""/catalogue/images/youtube_1.jpeg"",""/catalogue/images/youtube_2.jpeg""],""price"":10.99,""count"":801,""tag"":[""geek"",""formal""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994508Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994513Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb8955ee11cb000195feb8/items body: {""itemId"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""unitPrice"":10.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994520Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m16.602 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994525Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994537Z,application_log,front-end,log_entry,1,count,info,"{""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b"",""name"":""Holy"",""description"":""Socks fit for a Messiah. You too can experience walking in water with these special edition beauties. Each hole is lovingly proggled to leave smooth edges. The only sock approved by a higher power."",""imageUrl"":[""/catalogue/images/holy_1.jpeg"",""/catalogue/images/holy_2.jpeg""],""price"":99.99,""count"":1,""tag"":[""magic"",""action""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994546Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994551Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb8978ee11cb000195fecf/items body: {""itemId"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b"",""unitPrice"":99.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994558Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994565Z,application_log,front-end,log_entry,1,count,info,"{""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""name"":""YouTube.sock"",""description"":""We were not paid to sell this sock. It's just a bit geeky."",""imageUrl"":[""/catalogue/images/youtube_1.jpeg"",""/catalogue/images/youtube_2.jpeg""],""price"":10.99,""count"":801,""tag"":[""geek"",""formal""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994572Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994578Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb8957ee11cb000195feba/items body: {""itemId"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""unitPrice"":10.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994584Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m16.003 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994590Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m13.073 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994595Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994602Z,application_log,front-end,log_entry,1,count,info,"{""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b"",""name"":""Holy"",""description"":""Socks fit for a Messiah. You too can experience walking in water with these special edition beauties. Each hole is lovingly proggled to leave smooth edges. The only sock approved by a higher power."",""imageUrl"":[""/catalogue/images/holy_1.jpeg"",""/catalogue/images/holy_2.jpeg""],""price"":99.99,""count"":1,""tag"":[""magic"",""action""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994611Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994616Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb8979ee11cb000195fed1/items body: {""itemId"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b"",""unitPrice"":99.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994643Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m13.363 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994653Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994660Z,application_log,front-end,log_entry,1,count,info,"{""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""name"":""YouTube.sock"",""description"":""We were not paid to sell this sock. It's just a bit geeky."",""imageUrl"":[""/catalogue/images/youtube_1.jpeg"",""/catalogue/images/youtube_2.jpeg""],""price"":10.99,""count"":801,""tag"":[""geek"",""formal""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994669Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994675Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb895eee11cb000195fec2/items body: {""itemId"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""unitPrice"":10.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994682Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m15.167 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994687Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994694Z,application_log,front-end,log_entry,1,count,info,"{""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b"",""name"":""Holy"",""description"":""Socks fit for a Messiah. You too can experience walking in water with these special edition beauties. Each hole is lovingly proggled to leave smooth edges. The only sock approved by a higher power."",""imageUrl"":[""/catalogue/images/holy_1.jpeg"",""/catalogue/images/holy_2.jpeg""],""price"":99.99,""count"":1,""tag"":[""magic"",""action""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994702Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994708Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb8978ee11cb000195fed0/items body: {""itemId"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b"",""unitPrice"":99.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994714Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m14.793 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994720Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994726Z,application_log,front-end,log_entry,1,count,info,"{""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""name"":""YouTube.sock"",""description"":""We were not paid to sell this sock. It's just a bit geeky."",""imageUrl"":[""/catalogue/images/youtube_1.jpeg"",""/catalogue/images/youtube_2.jpeg""],""price"":10.99,""count"":801,""tag"":[""geek"",""formal""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994734Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994751Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb8961ee11cb000195fec4/items body: {""itemId"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""unitPrice"":10.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994764Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m16.357 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994774Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994783Z,application_log,front-end,log_entry,1,count,info,"{""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b"",""name"":""Holy"",""description"":""Socks fit for a Messiah. You too can experience walking in water with these special edition beauties. Each hole is lovingly proggled to leave smooth edges. The only sock approved by a higher power."",""imageUrl"":[""/catalogue/images/holy_1.jpeg"",""/catalogue/images/holy_2.jpeg""],""price"":99.99,""count"":1,""tag"":[""magic"",""action""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994792Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994799Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb8980ee11cb000195fed3/items body: {""itemId"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b"",""unitPrice"":99.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994805Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m13.912 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994811Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994817Z,application_log,front-end,log_entry,1,count,info,"{""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""name"":""YouTube.sock"",""description"":""We were not paid to sell this sock. It's just a bit geeky."",""imageUrl"":[""/catalogue/images/youtube_1.jpeg"",""/catalogue/images/youtube_2.jpeg""],""price"":10.99,""count"":801,""tag"":[""geek"",""formal""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994825Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994831Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb895aee11cb000195fec0/items body: {""itemId"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""unitPrice"":10.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994838Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m14.261 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994844Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994850Z,application_log,front-end,log_entry,1,count,info,"{""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""name"":""YouTube.sock"",""description"":""We were not paid to sell this sock. It's just a bit geeky."",""imageUrl"":[""/catalogue/images/youtube_1.jpeg"",""/catalogue/images/youtube_2.jpeg""],""price"":10.99,""count"":801,""tag"":[""geek"",""formal""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994858Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994863Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb8958ee11cb000195febe/items body: {""itemId"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""unitPrice"":10.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994870Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m16.113 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994876Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994882Z,application_log,front-end,log_entry,1,count,info,"{""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""name"":""YouTube.sock"",""description"":""We were not paid to sell this sock. It's just a bit geeky."",""imageUrl"":[""/catalogue/images/youtube_1.jpeg"",""/catalogue/images/youtube_2.jpeg""],""price"":10.99,""count"":801,""tag"":[""geek"",""formal""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994890Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994895Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb895fee11cb000195fec3/items body: {""itemId"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""unitPrice"":10.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994902Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m15.172 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994930Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994942Z,application_log,front-end,log_entry,1,count,info,"{""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""name"":""YouTube.sock"",""description"":""We were not paid to sell this sock. It's just a bit geeky."",""imageUrl"":[""/catalogue/images/youtube_1.jpeg"",""/catalogue/images/youtube_2.jpeg""],""price"":10.99,""count"":801,""tag"":[""geek"",""formal""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994951Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994958Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb8963ee11cb000195fec5/items body: {""itemId"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""unitPrice"":10.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994965Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m18.645 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994971Z,application_log,front-end,log_entry,1,count,info,Request received with body: {},,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994980Z,application_log,front-end,log_entry,1,count,info,"Received response: ""{\""firstName\"":\""Test\"",\""lastName\"":\""User9\"",\""username\"":\""perftest_9_8841378e-d901-4702-9ac1-9fb4d57f5736\"",\""id\"":\""69fb8923ee11cb000195fea5\"",\""_links\"":{\""addresses\"":{\""href\"":\""http://user/customers/69fb8923ee11cb000195fea5/addresses\""},\""cards\"":{\""href\"":\""http://user/customers/69fb8923ee11cb000195fea5/cards\""},\""customer\"":{\""href\"":\""http://user/customers/69fb8923ee11cb000195fea5\""},\""self\"":{\""href\"":\""http://user/customers/69fb8923ee11cb000195fea5\""}}}\n""",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994993Z,application_log,front-end,log_entry,1,count,info,GET Request to: http://user/customers/69fb8923ee11cb000195fea5/addresses,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.995000Z,application_log,front-end,log_entry,1,count,info,GET Request to: http://user/customers/69fb8923ee11cb000195fea5/cards,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.995007Z,application_log,front-end,log_entry,1,count,info,[0mPOST /orders [31m500 [0m8.515 ms - 158[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.995013Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.995020Z,application_log,front-end,log_entry,1,count,info,"{""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""name"":""YouTube.sock"",""description"":""We were not paid to sell this sock. It's just a bit geeky."",""imageUrl"":[""/catalogue/images/youtube_1.jpeg"",""/catalogue/images/youtube_2.jpeg""],""price"":10.99,""count"":801,""tag"":[""geek"",""formal""]}",,,,,,,source_file=front-end.log
