timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T15:49:08.832895Z,loki,docker,log_entry,1,count,info,level=info ts=2026-05-06T15:49:08.831878447Z caller=handler.go:135 tenant=single-tenant method=GET traceID=31fd38871e9eed17 url=/api/traces/e0c11c71f5e5971fb05797ba558bc49c duration=23.82904ms response_size=1701 status=200,,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.832868Z,loki,docker,log_entry,1,count,info,level=info ts=2026-05-06T15:49:08.831851839Z caller=handler.go:135 tenant=single-tenant method=GET traceID=0cf2aaa8f9727bab url=/api/traces/db5a9b8d45cfb51dfe49d4dadec29516 duration=23.518887ms response_size=1703 status=200,,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.830944Z,loki,docker,log_entry,1,count,info,level=info ts=2026-05-06T15:49:08.830766748Z caller=handler.go:135 tenant=single-tenant method=GET traceID=152b872e45385852 url=/api/traces/3efa6cd74c2c754145a3ec1b2828dd8d duration=35.869897ms response_size=1702 status=200,,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.830583Z,loki,docker,log_entry,1,count,info,level=info ts=2026-05-06T15:49:08.830417108Z caller=handler.go:135 tenant=single-tenant method=GET traceID=64f79a658b53eb4d url=/api/traces/581b364b8e0c5536d81b6a4f80c1976a duration=35.333113ms response_size=1702 status=200,,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.827904Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.827770082Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=2fec7d370782b75b7f7adef4bad51c68 block=d1e43c90-dce8-4771-a05d-bd8b41e51f9f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.827682Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.827328106Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=db5a9b8d45cfb51dfe49d4dadec29516 block=2c13ff9e-8d49-4824-a425-176707f60ba1 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.821739Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.821533885Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=26a940fc3f1c504896227932596c3a21 block=8bb74af8-b1cb-4866-ac02-1cd8a0bc3dd8 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.820850Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.819089176Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=2fec7d370782b75b7f7adef4bad51c68 block=8409dd0e-598f-4cfd-96f4-2ccd294df614 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.820848Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.819052559Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=e0c11c71f5e5971fb05797ba558bc49c block=6480aebb-bf6c-415c-8ba8-5f234961dc30 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.820845Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.818799711Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=2fec7d370782b75b7f7adef4bad51c68 block=309dfc28-fdb2-41f1-a9c9-0bc898cb9d54 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.820843Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.81859789Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=2fec7d370782b75b7f7adef4bad51c68 block=6480aebb-bf6c-415c-8ba8-5f234961dc30 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.820836Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.818148034Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=2fec7d370782b75b7f7adef4bad51c68 block=74596694-2cfb-4b6e-a764-2b6c6c458840 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.820834Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.81809168Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=e0c11c71f5e5971fb05797ba558bc49c block=309dfc28-fdb2-41f1-a9c9-0bc898cb9d54 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.820832Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.818065735Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=db5a9b8d45cfb51dfe49d4dadec29516 block=309dfc28-fdb2-41f1-a9c9-0bc898cb9d54 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.820830Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.817536422Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=e0c11c71f5e5971fb05797ba558bc49c block=2c13ff9e-8d49-4824-a425-176707f60ba1 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.820827Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.817330202Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=2fec7d370782b75b7f7adef4bad51c68 block=ec9009d0-40ae-48c1-806c-62f371b38b8c found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.820825Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.817266243Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=b0d2185a31853739cf8a00722828287e block=8bb74af8-b1cb-4866-ac02-1cd8a0bc3dd8 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.820822Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.817110721Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=b0d2185a31853739cf8a00722828287e block=8409dd0e-598f-4cfd-96f4-2ccd294df614 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.820820Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.816910411Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=2fec7d370782b75b7f7adef4bad51c68 block=2c13ff9e-8d49-4824-a425-176707f60ba1 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.820818Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.816884884Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=e0c11c71f5e5971fb05797ba558bc49c block=74596694-2cfb-4b6e-a764-2b6c6c458840 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.820816Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.81658813Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=b0d2185a31853739cf8a00722828287e block=6480aebb-bf6c-415c-8ba8-5f234961dc30 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.820813Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.816565203Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=2fec7d370782b75b7f7adef4bad51c68 block=8bb74af8-b1cb-4866-ac02-1cd8a0bc3dd8 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.820811Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.816377442Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=2fec7d370782b75b7f7adef4bad51c68 block=02f58641-2f6e-4f51-bc37-4507277ac02f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.820808Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.816377444Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=db5a9b8d45cfb51dfe49d4dadec29516 block=02f58641-2f6e-4f51-bc37-4507277ac02f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.820806Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.816036028Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=e0c11c71f5e5971fb05797ba558bc49c block=d1e43c90-dce8-4771-a05d-bd8b41e51f9f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.820783Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.815800392Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=b0d2185a31853739cf8a00722828287e block=d1e43c90-dce8-4771-a05d-bd8b41e51f9f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.820780Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.815078441Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=e0c11c71f5e5971fb05797ba558bc49c block=ec9009d0-40ae-48c1-806c-62f371b38b8c found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.820776Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.814986342Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=b0d2185a31853739cf8a00722828287e block=ec9009d0-40ae-48c1-806c-62f371b38b8c found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.820774Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.814940234Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=db5a9b8d45cfb51dfe49d4dadec29516 block=74596694-2cfb-4b6e-a764-2b6c6c458840 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.820772Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.814809771Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=b0d2185a31853739cf8a00722828287e block=74596694-2cfb-4b6e-a764-2b6c6c458840 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.820770Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.814441729Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=db5a9b8d45cfb51dfe49d4dadec29516 block=d1e43c90-dce8-4771-a05d-bd8b41e51f9f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.820768Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.814405589Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=db5a9b8d45cfb51dfe49d4dadec29516 block=ec9009d0-40ae-48c1-806c-62f371b38b8c found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.820765Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.814242183Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=e0c11c71f5e5971fb05797ba558bc49c block=02f58641-2f6e-4f51-bc37-4507277ac02f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.820763Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.813554815Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=db5a9b8d45cfb51dfe49d4dadec29516 block=8bb74af8-b1cb-4866-ac02-1cd8a0bc3dd8 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.820759Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.813488177Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=e0c11c71f5e5971fb05797ba558bc49c block=8409dd0e-598f-4cfd-96f4-2ccd294df614 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.820712Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.813311849Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=db5a9b8d45cfb51dfe49d4dadec29516 block=6480aebb-bf6c-415c-8ba8-5f234961dc30 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.817953Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.812846475Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=db5a9b8d45cfb51dfe49d4dadec29516 block=8409dd0e-598f-4cfd-96f4-2ccd294df614 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.817949Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.812511842Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=e0c11c71f5e5971fb05797ba558bc49c block=8bb74af8-b1cb-4866-ac02-1cd8a0bc3dd8 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.817899Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.812130637Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=581b364b8e0c5536d81b6a4f80c1976a block=6480aebb-bf6c-415c-8ba8-5f234961dc30 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.813315Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.811403964Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=3efa6cd74c2c754145a3ec1b2828dd8d block=8409dd0e-598f-4cfd-96f4-2ccd294df614 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.813312Z,loki,docker,log_entry,1,count,info,level=info ts=2026-05-06T15:49:08.811096726Z caller=handler.go:135 tenant=single-tenant method=GET traceID=76a2f6943874b320 url=/api/traces/582452255267edc57103a6615a024272 duration=26.206955ms response_size=1704 status=200,,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.813303Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.810918621Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=581b364b8e0c5536d81b6a4f80c1976a block=d1e43c90-dce8-4771-a05d-bd8b41e51f9f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
