timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778088142184,5,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-20,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,407,50,50,http://localhost/orders,5,0,1
1778088143416,5,01 - Homepage,200,OK,Realistic User Journey 1-7,text,true,,8959,351,50,50,http://localhost/,5,0,0
1778088144446,5,08 - View Cart,200,OK,Realistic User Journey 1-36,text,true,,23292,358,50,50,http://localhost/basket.html,5,0,0
1778088144569,5,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-26,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,407,50,50,http://localhost/orders,5,0,0
1778088145051,5,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-32,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,409,50,50,http://localhost/orders,5,0,1
1778088145179,5,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-34,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,409,50,50,http://localhost/orders,5,0,1
1778088145264,5,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-33,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,407,50,50,http://localhost/orders,5,0,1
1778088145728,3,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-15,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,409,50,50,http://localhost/orders,3,0,0
1778088146395,4,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-11,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,409,50,50,http://localhost/orders,4,0,0
1778088152497,5,01 - Homepage,200,OK,Realistic User Journey 1-24,text,true,,8959,347,50,50,http://localhost/,5,0,0
1778088152858,4,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-25,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,411,50,50,http://localhost/orders,4,0,1
1778088153321,4,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-19,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,411,50,50,http://localhost/orders,4,0,0
1778088154879,6,01 - Homepage,200,OK,Realistic User Journey 1-8,text,true,,8959,349,50,50,http://localhost/,6,0,0
1778088155014,6,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-38,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,409,50,50,http://localhost/orders,6,0,1
1778088155023,4,08 - View Cart,200,OK,Realistic User Journey 1-49,text,true,,23292,362,50,50,http://localhost/basket.html,4,0,0
1778088155648,4,01 - Homepage,200,OK,Realistic User Journey 1-14,text,true,,8959,351,50,50,http://localhost/,4,0,0
1778088157718,5,01 - Homepage,200,OK,Realistic User Journey 1-1,text,true,,8959,349,50,50,http://localhost/,5,0,0
1778088157782,4,08 - View Cart,200,OK,Realistic User Journey 1-37,text,true,,23292,366,50,50,http://localhost/basket.html,3,0,0
1778088158523,6,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,356,50,50,http://localhost/catalogue,6,0,0
1778088158744,6,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-45,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,407,50,50,http://localhost/orders,6,0,1
1778088159955,5,01 - Homepage,200,OK,Realistic User Journey 1-21,text,true,,8959,353,50,50,http://localhost/,5,0,0
1778088160351,4,01 - Homepage,200,OK,Realistic User Journey 1-12,text,true,,8959,355,50,50,http://localhost/,4,0,1
1778088160941,4,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-35,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,407,50,50,http://localhost/orders,4,0,1
1778088162087,3,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-18,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,407,50,50,http://localhost/orders,3,0,0
1778088164791,3,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-40,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,407,50,50,http://localhost/orders,3,0,0
1778088165480,3,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-17,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,409,50,50,http://localhost/orders,3,0,0
1778088165557,5,01 - Homepage,200,OK,Realistic User Journey 1-3,text,true,,8959,351,50,50,http://localhost/,5,0,0
1778088165967,4,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-41,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,407,50,50,http://localhost/orders,4,0,1
1778088166043,5,08 - View Cart,200,OK,Realistic User Journey 1-47,text,true,,23292,360,50,50,http://localhost/basket.html,5,0,0
1778088166761,7,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,356,50,50,http://localhost/catalogue,7,0,0
1778088167627,3,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-39,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,409,50,50,http://localhost/orders,3,0,1
1778088167788,4,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-50,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,407,50,50,http://localhost/orders,4,0,1
1778088168997,4,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-42,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,407,50,50,http://localhost/orders,4,0,1
1778088169341,6,01 - Homepage,200,OK,Realistic User Journey 1-2,text,true,,8959,349,50,50,http://localhost/,6,0,0
1778088169520,4,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-31,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,411,50,50,http://localhost/orders,4,0,1
1778088169937,5,01 - Homepage,200,OK,Realistic User Journey 1-22,text,true,,8959,347,50,50,http://localhost/,5,0,0
1778088169961,4,01 - Homepage,200,OK,Realistic User Journey 1-23,text,true,,8959,351,50,50,http://localhost/,4,0,0
1778088170033,47,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-28,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,415,50,50,http://localhost/orders,47,0,0
1778088170501,4,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-46,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,409,50,50,http://localhost/orders,4,0,0
1778088170692,3,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-29,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,409,50,50,http://localhost/orders,3,0,0
1778088171715,4,01 - Homepage,200,OK,Realistic User Journey 1-16,text,true,,8959,351,50,50,http://localhost/,4,0,0
1778088172666,8,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,358,50,50,http://localhost/catalogue,8,0,0
1778088172809,3,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,360,50,50,http://localhost/catalogue,3,0,0
1778088172859,5,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-44,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,409,50,50,http://localhost/orders,5,0,1
1778088173071,4,01 - Homepage,200,OK,Realistic User Journey 1-10,text,true,,8959,349,50,50,http://localhost/,4,0,0
1778088173145,6,01 - Homepage,200,OK,Realistic User Journey 1-4,text,true,,8959,349,50,50,http://localhost/,6,0,0
1778088174604,4,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-30,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,411,50,50,http://localhost/orders,4,0,0
1778088174793,5,01 - Homepage,200,OK,Realistic User Journey 1-20,text,true,,8959,347,50,50,http://localhost/,5,0,0
1778088175331,4,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-48,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,407,50,50,http://localhost/orders,4,0,1
1778088175638,5,01 - Homepage,200,OK,Realistic User Journey 1-6,text,true,,8959,353,50,50,http://localhost/,5,0,0
1778088176072,6,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-43,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,409,50,50,http://localhost/orders,6,0,0
1778088176562,7,01 - Homepage,200,OK,Realistic User Journey 1-26,text,true,,8959,347,50,50,http://localhost/,6,0,0
1778088176768,6,01 - Homepage,200,OK,Realistic User Journey 1-15,text,true,,8959,349,50,50,http://localhost/,6,0,0
1778088176876,5,01 - Homepage,200,OK,Realistic User Journey 1-27,text,true,,8959,347,50,50,http://localhost/,5,0,0
1778088177772,5,01 - Homepage,200,OK,Realistic User Journey 1-33,text,true,,8959,347,50,50,http://localhost/,5,0,0
1778088179296,5,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-36,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,407,50,50,http://localhost/orders,5,0,0
1778088180566,5,01 - Homepage,200,OK,Realistic User Journey 1-32,text,true,,8959,349,50,50,http://localhost/,5,0,0
1778088182178,4,01 - Homepage,200,OK,Realistic User Journey 1-34,text,true,,8959,349,50,50,http://localhost/,4,0,0
1778088183902,4,01 - Homepage,200,OK,Realistic User Journey 1-11,text,true,,8959,349,50,50,http://localhost/,4,0,0
1778088185454,6,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,358,50,50,http://localhost/catalogue,6,0,1
