timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T16:51:30Z,summary,system,expanded_window_start,1778086290,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T17:48:52Z,summary,system,expanded_window_end,1778089732,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T17:25:39.204684Z,loki,docker,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_47_c27831d8-10c8-44c0-920c-e9b9e0f5f437"",""password"":""Test@1234"",""email"":""perftest_47_20260506182539@example.com"",""firstName"":""Test"",""lastName"":""User47""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:38.772547Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m2.021 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:38.771700Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:38.770285Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:38.675678Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m3.646 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:38.675031Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:38.672237Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:35.884235Z,loki,docker,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.501 ms - 137[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:32.440476Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m3.513 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:32.439861Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:32.436989Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:32.057928Z,loki,docker,log_entry,1,count,info,[0mPOST /register [31m500 [0m2.731 ms - -[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:32.057659Z,loki,docker,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:32.055514Z,loki,docker,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_37_7c42b9a6-9487-4c18-af8c-b8e752658427"",""password"":""Test@1234"",""email"":""perftest_37_20260506182532@example.com"",""firstName"":""Test"",""lastName"":""User37""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:31.568403Z,loki,docker,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.362 ms - 137[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:31.091380Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m1.831 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:31.090774Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:31.089592Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:30.002838Z,loki,docker,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.326 ms - 137[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:29.686031Z,loki,docker,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.656 ms - 137[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:29.539897Z,loki,docker,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.337 ms - 137[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:29.454468Z,loki,docker,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.685 ms - 137[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:29.353676Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m2.821 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:29.352757Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:29.350666Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:29.287446Z,loki,docker,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.259 ms - 137[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:29.142345Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m2.111 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:29.141858Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:29.140157Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:27.084332Z,loki,docker,log_entry,1,count,info,[0mPOST /register [31m500 [0m2.616 ms - -[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:27.083215Z,loki,docker,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:27.081197Z,loki,docker,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_49_acef76df-d62b-4403-a95d-cf7033d9e0b0"",""password"":""Test@1234"",""email"":""perftest_49_20260506182527@example.com"",""firstName"":""Test"",""lastName"":""User49""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:26.763831Z,loki,docker,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.728 ms - 137[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:26.353845Z,loki,docker,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.316 ms - 137[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:26.047284Z,loki,docker,log_entry,1,count,info,[0mPOST /register [31m500 [0m3.110 ms - -[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:26.046693Z,loki,docker,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:26.043967Z,loki,docker,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_36_bd3813fd-4fff-4e02-ad41-b840fa3e616d"",""password"":""Test@1234"",""email"":""perftest_36_20260506182526@example.com"",""firstName"":""Test"",""lastName"":""User36""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:25.551806Z,loki,docker,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.237 ms - 137[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:24.982494Z,loki,docker,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.356 ms - 137[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:24.647684Z,loki,docker,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.272 ms - 137[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:23.900190Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m3.666 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:23.898865Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:23.896129Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:23.881109Z,loki,docker,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.358 ms - 137[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:23.758759Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m2.835 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:23.758247Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:23.756004Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:21.473394Z,loki,docker,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.230 ms - 137[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:20.729532Z,loki,docker,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.205 ms - 137[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:19.885703Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m1.651 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:19.885372Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:19.884229Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:19.675081Z,loki,docker,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.200 ms - 137[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:18.774843Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m2.151 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:18.774172Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:18.772337Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:17.877002Z,loki,docker,log_entry,1,count,info,[0mPOST /register [31m500 [0m2.077 ms - -[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:17.876811Z,loki,docker,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:17.875206Z,loki,docker,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_29_a5cc6b81-981b-4dfc-8a89-dc303037aee3"",""password"":""Test@1234"",""email"":""perftest_29_20260506182517@example.com"",""firstName"":""Test"",""lastName"":""User29""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:16.687129Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m2.598 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:16.686548Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:16.684838Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
